geometry,target,edges,coeff,fci,energy
"[[ 3.03280979e+00  0.00000000e+00  0.00000000e+00]
 [ 2.14452037e+00  2.14452037e+00  0.00000000e+00]
 [ 1.85706040e-16  3.03280979e+00  0.00000000e+00]
 [-2.14452037e+00  2.14452037e+00  0.00000000e+00]
 [-3.03280979e+00  3.71412080e-16  0.00000000e+00]
 [-2.14452037e+00 -2.14452037e+00  0.00000000e+00]
 [-5.57118120e-16 -3.03280979e+00  0.00000000e+00]
 [ 2.14452037e+00 -2.14452037e+00  0.00000000e+00]]",[-1.3008334 -1.3008334 -1.3008334 -1.3008334],"[[(0, 1), (2, 3), (4, 5), (6, 7)], [(0, 7), (1, 2), (3, 4), (5, 6)], [(0, 1), (2, 3), (4, 7), (5, 6)], [(0, 1), (2, 5), (3, 4), (6, 7)]]","[[ 7.06961335e-01 -7.06961335e-01 -1.01402542e-02  1.01402531e-02
   1.45446064e-04 -1.45446067e-04  1.01402532e-02 -1.01402542e-02]
 [ 7.06961335e-01  7.06961335e-01  1.01402540e-02  1.01402530e-02
   1.45446063e-04  1.45446059e-04 -1.01402530e-02 -1.01402541e-02]
 [ 1.01402532e-02 -1.01402542e-02  7.06961335e-01 -7.06961335e-01
  -1.01402542e-02  1.01402531e-02  1.45446064e-04 -1.45446067e-04]
 [-1.01402530e-02 -1.01402541e-02  7.06961335e-01  7.06961335e-01
   1.01402540e-02  1.01402530e-02  1.45446063e-04  1.45446059e-04]
 [ 1.45446064e-04 -1.45446067e-04  1.01402532e-02 -1.01402542e-02
   7.06961335e-01 -7.06961335e-01 -1.01402542e-02  1.01402531e-02]
 [ 1.45446063e-04  1.45446059e-04 -1.01402530e-02 -1.01402541e-02
   7.06961335e-01  7.06961335e-01  1.01402540e-02  1.01402530e-02]
 [-1.01402542e-02  1.01402531e-02  1.45446064e-04 -1.45446067e-04
   1.01402532e-02 -1.01402542e-02  7.06961335e-01 -7.06961335e-01]
 [ 1.01402540e-02  1.01402530e-02  1.45446063e-04  1.45446059e-04
  -1.01402530e-02 -1.01402541e-02  7.06961335e-01  7.06961335e-01]]",-3.7562841247770926,-3.7424910989776374
"[[ 3.06448404e+00  0.00000000e+00  0.00000000e+00]
 [ 2.16691745e+00  2.16691745e+00  0.00000000e+00]
 [ 1.87645529e-16  3.06448404e+00  0.00000000e+00]
 [-2.16691745e+00  2.16691745e+00  0.00000000e+00]
 [-3.06448404e+00  3.75291058e-16  0.00000000e+00]
 [-2.16691745e+00 -2.16691745e+00  0.00000000e+00]
 [-5.62936586e-16 -3.06448404e+00  0.00000000e+00]
 [ 2.16691745e+00 -2.16691745e+00  0.00000000e+00]]",[-1.3119583 -1.3119583 -1.3119583 -1.3119583],"[[(0, 1), (2, 3), (4, 5), (6, 7)], [(0, 7), (1, 2), (3, 4), (5, 6)], [(0, 1), (2, 3), (4, 7), (5, 6)], [(0, 1), (2, 5), (3, 4), (6, 7)]]","[[ 7.06982770e-01 -7.06982772e-01 -9.36339163e-03  9.36340145e-03
   1.24010381e-04 -1.24010359e-04  9.36340112e-03 -9.36339195e-03]
 [ 7.06982772e-01  7.06982769e-01  9.36339353e-03  9.36340270e-03
   1.24010400e-04  1.24010422e-04 -9.36340302e-03 -9.36339320e-03]
 [ 9.36340112e-03 -9.36339195e-03  7.06982770e-01 -7.06982772e-01
  -9.36339163e-03  9.36340145e-03  1.24010381e-04 -1.24010359e-04]
 [-9.36340302e-03 -9.36339320e-03  7.06982772e-01  7.06982769e-01
   9.36339353e-03  9.36340270e-03  1.24010400e-04  1.24010422e-04]
 [ 1.24010381e-04 -1.24010359e-04  9.36340112e-03 -9.36339195e-03
   7.06982770e-01 -7.06982772e-01 -9.36339163e-03  9.36340145e-03]
 [ 1.24010400e-04  1.24010422e-04 -9.36340302e-03 -9.36339320e-03
   7.06982772e-01  7.06982769e-01  9.36339353e-03  9.36340270e-03]
 [-9.36339163e-03  9.36340145e-03  1.24010381e-04 -1.24010359e-04
   9.36340112e-03 -9.36339195e-03  7.06982770e-01 -7.06982772e-01]
 [ 9.36339353e-03  9.36340270e-03  1.24010400e-04  1.24010422e-04
  -9.36340302e-03 -9.36339320e-03  7.06982772e-01  7.06982769e-01]]",-3.7544189229469422,-3.741634709044939
"[[ 3.09615830e+00  0.00000000e+00  0.00000000e+00]
 [ 2.18931453e+00  2.18931453e+00  0.00000000e+00]
 [ 1.89585018e-16  3.09615830e+00  0.00000000e+00]
 [-2.18931453e+00  2.18931453e+00  0.00000000e+00]
 [-3.09615830e+00  3.79170035e-16  0.00000000e+00]
 [-2.18931453e+00 -2.18931453e+00  0.00000000e+00]
 [-5.68755053e-16 -3.09615830e+00  0.00000000e+00]
 [ 2.18931453e+00 -2.18931453e+00  0.00000000e+00]]",[-1.32622885 -1.32622885 -1.32622885 -1.32622885],"[[(0, 1), (2, 3), (4, 5), (6, 7)], [(0, 7), (1, 2), (3, 4), (5, 6)], [(0, 1), (2, 3), (4, 7), (5, 6)], [(0, 1), (2, 5), (3, 4), (6, 7)]]","[[ 7.07004200e-01 -7.07004198e-01 -8.51623077e-03  8.51622188e-03
   1.02582286e-04 -1.02582297e-04  8.51622217e-03 -8.51623048e-03]
 [ 7.07004198e-01  7.07004200e-01  8.51622893e-03  8.51622062e-03
   1.02582259e-04  1.02582249e-04 -8.51622033e-03 -8.51622923e-03]
 [ 8.51622217e-03 -8.51623048e-03  7.07004200e-01 -7.07004198e-01
  -8.51623077e-03  8.51622188e-03  1.02582286e-04 -1.02582297e-04]
 [-8.51622033e-03 -8.51622923e-03  7.07004198e-01  7.07004200e-01
   8.51622893e-03  8.51622062e-03  1.02582259e-04  1.02582249e-04]
 [ 1.02582286e-04 -1.02582297e-04  8.51622217e-03 -8.51623048e-03
   7.07004200e-01 -7.07004198e-01 -8.51623077e-03  8.51622188e-03]
 [ 1.02582259e-04  1.02582249e-04 -8.51622033e-03 -8.51622923e-03
   7.07004198e-01  7.07004200e-01  8.51622893e-03  8.51622062e-03]
 [-8.51623077e-03  8.51622188e-03  1.02582286e-04 -1.02582297e-04
   8.51622217e-03 -8.51623048e-03  7.07004200e-01 -7.07004198e-01]
 [ 8.51622893e-03  8.51622062e-03  1.02582259e-04  1.02582249e-04
  -8.51622033e-03 -8.51622923e-03  7.07004198e-01  7.07004200e-01]]",-3.7526950861985076,-3.740862439981716
"[[ 3.12783255e+00  0.00000000e+00  0.00000000e+00]
 [ 2.21171161e+00  2.21171161e+00  0.00000000e+00]
 [ 1.91524506e-16  3.12783255e+00  0.00000000e+00]
 [-2.21171161e+00  2.21171161e+00  0.00000000e+00]
 [-3.12783255e+00  3.83049012e-16  0.00000000e+00]
 [-2.21171161e+00 -2.21171161e+00  0.00000000e+00]
 [-5.74573519e-16 -3.12783255e+00  0.00000000e+00]
 [ 2.21171161e+00 -2.21171161e+00  0.00000000e+00]]",[-1.33669678 -1.33669678 -1.33669678 -1.33669678],"[[(0, 1), (2, 3), (4, 5), (6, 7)], [(0, 7), (1, 2), (3, 4), (5, 6)], [(0, 1), (2, 3), (4, 7), (5, 6)], [(0, 1), (2, 5), (3, 4), (6, 7)]]","[[ 7.07019747e-01 -7.07019747e-01 -7.84440759e-03  7.84440785e-03
   8.70339658e-05 -8.70339658e-05  7.84440785e-03 -7.84440760e-03]
 [ 7.07019747e-01  7.07019747e-01  7.84440765e-03  7.84440789e-03
   8.70339669e-05  8.70339669e-05 -7.84440790e-03 -7.84440764e-03]
 [ 7.84440785e-03 -7.84440760e-03  7.07019747e-01 -7.07019747e-01
  -7.84440759e-03  7.84440785e-03  8.70339658e-05 -8.70339658e-05]
 [-7.84440790e-03 -7.84440764e-03  7.07019747e-01  7.07019747e-01
   7.84440765e-03  7.84440789e-03  8.70339669e-05  8.70339669e-05]
 [ 8.70339658e-05 -8.70339658e-05  7.84440785e-03 -7.84440760e-03
   7.07019747e-01 -7.07019747e-01 -7.84440759e-03  7.84440785e-03]
 [ 8.70339669e-05  8.70339669e-05 -7.84440790e-03 -7.84440764e-03
   7.07019747e-01  7.07019747e-01  7.84440765e-03  7.84440789e-03]
 [-7.84440759e-03  7.84440785e-03  8.70339658e-05 -8.70339658e-05
   7.84440785e-03 -7.84440760e-03  7.07019747e-01 -7.07019747e-01]
 [ 7.84440765e-03  7.84440789e-03  8.70339669e-05  8.70339669e-05
  -7.84440790e-03 -7.84440764e-03  7.07019747e-01  7.07019747e-01]]",-3.7511023212752734,-3.740153646992749
"[[ 3.15950681e+00  0.00000000e+00  0.00000000e+00]
 [ 2.23410869e+00  2.23410869e+00  0.00000000e+00]
 [ 1.93463995e-16  3.15950681e+00  0.00000000e+00]
 [-2.23410869e+00  2.23410869e+00  0.00000000e+00]
 [-3.15950681e+00  3.86927990e-16  0.00000000e+00]
 [-2.23410869e+00 -2.23410869e+00  0.00000000e+00]
 [-5.80391985e-16 -3.15950681e+00  0.00000000e+00]
 [ 2.23410869e+00 -2.23410869e+00  0.00000000e+00]]",[-1.34674164 -1.34674164 -1.34674164 -1.34674164],"[[(0, 1), (2, 3), (4, 5), (6, 7)], [(0, 7), (1, 2), (3, 4), (5, 6)], [(0, 1), (2, 3), (4, 7), (5, 6)], [(0, 1), (2, 5), (3, 4), (6, 7)]]","[[ 7.07033017e-01 -7.07033017e-01 -7.22174852e-03  7.22174742e-03
   7.37640859e-05 -7.37640847e-05  7.22174746e-03 -7.22174849e-03]
 [ 7.07033017e-01  7.07033017e-01  7.22174828e-03  7.22174725e-03
   7.37640804e-05  7.37640817e-05 -7.22174721e-03 -7.22174832e-03]
 [ 7.22174746e-03 -7.22174849e-03  7.07033017e-01 -7.07033017e-01
  -7.22174852e-03  7.22174742e-03  7.37640859e-05 -7.37640847e-05]
 [-7.22174721e-03 -7.22174832e-03  7.07033017e-01  7.07033017e-01
   7.22174828e-03  7.22174725e-03  7.37640804e-05  7.37640817e-05]
 [ 7.37640859e-05 -7.37640847e-05  7.22174746e-03 -7.22174849e-03
   7.07033017e-01 -7.07033017e-01 -7.22174852e-03  7.22174742e-03]
 [ 7.37640804e-05  7.37640817e-05 -7.22174721e-03 -7.22174832e-03
   7.07033017e-01  7.07033017e-01  7.22174828e-03  7.22174725e-03]
 [-7.22174852e-03  7.22174742e-03  7.37640859e-05 -7.37640847e-05
   7.22174746e-03 -7.22174849e-03  7.07033017e-01 -7.07033017e-01]
 [ 7.22174828e-03  7.22174725e-03  7.37640804e-05  7.37640817e-05
  -7.22174721e-03 -7.22174832e-03  7.07033017e-01  7.07033017e-01]]",-3.749631078556951,-3.7395080466640294
"[[ 3.19118106e+00  0.00000000e+00  0.00000000e+00]
 [ 2.25650577e+00  2.25650577e+00  0.00000000e+00]
 [ 1.95403484e-16  3.19118106e+00  0.00000000e+00]
 [-2.25650577e+00  2.25650577e+00  0.00000000e+00]
 [-3.19118106e+00  3.90806967e-16  0.00000000e+00]
 [-2.25650577e+00 -2.25650577e+00  0.00000000e+00]
 [-5.86210451e-16 -3.19118106e+00  0.00000000e+00]
 [ 2.25650577e+00 -2.25650577e+00  0.00000000e+00]]",[-1.35635891 -1.35635891 -1.35635891 -1.35635891],"[[(0, 1), (2, 3), (4, 5), (6, 7)], [(0, 7), (1, 2), (3, 4), (5, 6)], [(0, 1), (2, 3), (4, 7), (5, 6)], [(0, 1), (2, 5), (3, 4), (6, 7)]]","[[ 7.07044314e-01 -7.07044315e-01 -6.64579395e-03  6.64579897e-03
   6.24665325e-05 -6.24665437e-05  6.64579882e-03 -6.64579411e-03]
 [ 7.07044315e-01  7.07044314e-01  6.64579510e-03  6.64579981e-03
   6.24665624e-05  6.24665512e-05 -6.64579996e-03 -6.64579494e-03]
 [ 6.64579882e-03 -6.64579411e-03  7.07044314e-01 -7.07044315e-01
  -6.64579395e-03  6.64579897e-03  6.24665325e-05 -6.24665437e-05]
 [-6.64579996e-03 -6.64579494e-03  7.07044315e-01  7.07044314e-01
   6.64579510e-03  6.64579981e-03  6.24665624e-05  6.24665512e-05]
 [ 6.24665325e-05 -6.24665437e-05  6.64579882e-03 -6.64579411e-03
   7.07044314e-01 -7.07044315e-01 -6.64579395e-03  6.64579897e-03]
 [ 6.24665624e-05  6.24665512e-05 -6.64579996e-03 -6.64579494e-03
   7.07044315e-01  7.07044314e-01  6.64579510e-03  6.64579981e-03]
 [-6.64579395e-03  6.64579897e-03  6.24665325e-05 -6.24665437e-05
   6.64579882e-03 -6.64579411e-03  7.07044314e-01 -7.07044315e-01]
 [ 6.64579510e-03  6.64579981e-03  6.24665624e-05  6.24665512e-05
  -6.64579996e-03 -6.64579494e-03  7.07044315e-01  7.07044314e-01]]",-3.7482729798530325,-3.738919960481073
"[[ 3.22285531e+00  0.00000000e+00  0.00000000e+00]
 [ 2.27890285e+00  2.27890285e+00  0.00000000e+00]
 [ 1.97342972e-16  3.22285531e+00  0.00000000e+00]
 [-2.27890285e+00  2.27890285e+00  0.00000000e+00]
 [-3.22285531e+00  3.94685944e-16  0.00000000e+00]
 [-2.27890285e+00 -2.27890285e+00  0.00000000e+00]
 [-5.92028917e-16 -3.22285531e+00  0.00000000e+00]
 [ 2.27890285e+00 -2.27890285e+00  0.00000000e+00]]",[-1.36559756 -1.36559756 -1.36559756 -1.36559756],"[[(0, 1), (2, 3), (4, 5), (6, 7)], [(0, 7), (1, 2), (3, 4), (5, 6)], [(0, 1), (2, 3), (4, 7), (5, 6)], [(0, 1), (2, 5), (3, 4), (6, 7)]]","[[ 7.07053940e-01 -7.07053939e-01 -6.11244838e-03  6.11244302e-03
   5.28417942e-05 -5.28417764e-05  6.11244318e-03 -6.11244822e-03]
 [ 7.07053939e-01  7.07053940e-01  6.11244713e-03  6.11244209e-03
   5.28417575e-05  5.28417753e-05 -6.11244193e-03 -6.11244729e-03]
 [ 6.11244318e-03 -6.11244822e-03  7.07053940e-01 -7.07053939e-01
  -6.11244838e-03  6.11244302e-03  5.28417942e-05 -5.28417764e-05]
 [-6.11244193e-03 -6.11244729e-03  7.07053939e-01  7.07053940e-01
   6.11244713e-03  6.11244209e-03  5.28417575e-05  5.28417753e-05]
 [ 5.28417942e-05 -5.28417764e-05  6.11244318e-03 -6.11244822e-03
   7.07053940e-01 -7.07053939e-01 -6.11244838e-03  6.11244302e-03]
 [ 5.28417575e-05  5.28417753e-05 -6.11244193e-03 -6.11244729e-03
   7.07053939e-01  7.07053940e-01  6.11244713e-03  6.11244209e-03]
 [-6.11244838e-03  6.11244302e-03  5.28417942e-05 -5.28417764e-05
   6.11244318e-03 -6.11244822e-03  7.07053940e-01 -7.07053939e-01]
 [ 6.11244713e-03  6.11244209e-03  5.28417575e-05  5.28417753e-05
  -6.11244193e-03 -6.11244729e-03  7.07053939e-01  7.07053940e-01]]",-3.7470195985059966,-3.738383988250555
"[[ 3.25452957e+00  0.00000000e+00  0.00000000e+00]
 [ 2.30129993e+00  2.30129993e+00  0.00000000e+00]
 [ 1.99282461e-16  3.25452957e+00  0.00000000e+00]
 [-2.30129993e+00  2.30129993e+00  0.00000000e+00]
 [-3.25452957e+00  3.98564922e-16  0.00000000e+00]
 [-2.30129993e+00 -2.30129993e+00  0.00000000e+00]
 [-5.97847383e-16 -3.25452957e+00  0.00000000e+00]
 [ 2.30129993e+00 -2.30129993e+00  0.00000000e+00]]",[-1.37446041 -1.37446041 -1.37446041 -1.37446041],"[[(0, 1), (2, 3), (4, 5), (6, 7)], [(0, 7), (1, 2), (3, 4), (5, 6)], [(0, 1), (2, 3), (4, 7), (5, 6)], [(0, 1), (2, 5), (3, 4), (6, 7)]]","[[ 7.07062124e-01 -7.07062124e-01 -5.61917392e-03  5.61917374e-03
   4.46567759e-05 -4.46567751e-05  5.61917375e-03 -5.61917391e-03]
 [ 7.07062124e-01  7.07062124e-01  5.61917388e-03  5.61917371e-03
   4.46567745e-05  4.46567753e-05 -5.61917371e-03 -5.61917388e-03]
 [ 5.61917375e-03 -5.61917391e-03  7.07062124e-01 -7.07062124e-01
  -5.61917392e-03  5.61917374e-03  4.46567759e-05 -4.46567751e-05]
 [-5.61917371e-03 -5.61917388e-03  7.07062124e-01  7.07062124e-01
   5.61917388e-03  5.61917371e-03  4.46567745e-05  4.46567753e-05]
 [ 4.46567759e-05 -4.46567751e-05  5.61917375e-03 -5.61917391e-03
   7.07062124e-01 -7.07062124e-01 -5.61917392e-03  5.61917374e-03]
 [ 4.46567745e-05  4.46567753e-05 -5.61917371e-03 -5.61917388e-03
   7.07062124e-01  7.07062124e-01  5.61917388e-03  5.61917371e-03]
 [-5.61917392e-03  5.61917374e-03  4.46567759e-05 -4.46567751e-05
   5.61917375e-03 -5.61917391e-03  7.07062124e-01 -7.07062124e-01]
 [ 5.61917388e-03  5.61917371e-03  4.46567745e-05  4.46567753e-05
  -5.61917371e-03 -5.61917388e-03  7.07062124e-01  7.07062124e-01]]",-3.745863058006582,-3.7378952395557183
"[[ 3.28620382e+00  0.00000000e+00  0.00000000e+00]
 [ 2.32369701e+00  2.32369701e+00  0.00000000e+00]
 [ 2.01221950e-16  3.28620382e+00  0.00000000e+00]
 [-2.32369701e+00  2.32369701e+00  0.00000000e+00]
 [-3.28620382e+00  4.02443899e-16  0.00000000e+00]
 [-2.32369701e+00 -2.32369701e+00  0.00000000e+00]
 [-6.03665849e-16 -3.28620382e+00  0.00000000e+00]
 [ 2.32369701e+00 -2.32369701e+00  0.00000000e+00]]",[-1.38296183 -1.38296183 -1.38296183 -1.38296183],"[[(0, 1), (2, 3), (4, 5), (6, 7)], [(0, 7), (1, 2), (3, 4), (5, 6)], [(0, 1), (2, 3), (4, 7), (5, 6)], [(0, 1), (2, 5), (3, 4), (6, 7)]]","[[ 7.07069077e-01 -7.07069077e-01 -5.16327853e-03  5.16328222e-03
   3.77041764e-05 -3.77041963e-05  5.16328212e-03 -5.16327864e-03]
 [ 7.07069077e-01  7.07069077e-01  5.16327943e-03  5.16328291e-03
   3.77042079e-05  3.77041880e-05 -5.16328301e-03 -5.16327932e-03]
 [ 5.16328212e-03 -5.16327864e-03  7.07069077e-01 -7.07069077e-01
  -5.16327853e-03  5.16328222e-03  3.77041764e-05 -3.77041963e-05]
 [-5.16328301e-03 -5.16327932e-03  7.07069077e-01  7.07069077e-01
   5.16327943e-03  5.16328291e-03  3.77042079e-05  3.77041880e-05]
 [ 3.77041764e-05 -3.77041963e-05  5.16328212e-03 -5.16327864e-03
   7.07069077e-01 -7.07069077e-01 -5.16327853e-03  5.16328222e-03]
 [ 3.77042079e-05  3.77041880e-05 -5.16328301e-03 -5.16327932e-03
   7.07069077e-01  7.07069077e-01  5.16327943e-03  5.16328291e-03]
 [-5.16327853e-03  5.16328222e-03  3.77041764e-05 -3.77041963e-05
   5.16328212e-03 -5.16327864e-03  7.07069077e-01 -7.07069077e-01]
 [ 5.16327943e-03  5.16328291e-03  3.77042079e-05  3.77041880e-05
  -5.16328301e-03 -5.16327932e-03  7.07069077e-01  7.07069077e-01]]",-3.7447962563695936,-3.7374493897905996
"[[ 3.31787807e+00  0.00000000e+00  0.00000000e+00]
 [ 2.34609409e+00  2.34609409e+00  0.00000000e+00]
 [ 2.03161438e-16  3.31787807e+00  0.00000000e+00]
 [-2.34609409e+00  2.34609409e+00  0.00000000e+00]
 [-3.31787807e+00  4.06322876e-16  0.00000000e+00]
 [-2.34609409e+00 -2.34609409e+00  0.00000000e+00]
 [-6.09484315e-16 -3.31787807e+00  0.00000000e+00]
 [ 2.34609409e+00 -2.34609409e+00  0.00000000e+00]]",[-1.39111576 -1.39111576 -1.39111576 -1.39111576],"[[(0, 1), (2, 3), (4, 5), (6, 7)], [(0, 7), (1, 2), (3, 4), (5, 6)], [(0, 1), (2, 3), (4, 7), (5, 6)], [(0, 1), (2, 5), (3, 4), (6, 7)]]","[[ 7.07074977e-01 -7.07074976e-01 -4.74220709e-03  4.74220405e-03
   3.18050013e-05 -3.18049819e-05  4.74220413e-03 -4.74220701e-03]
 [ 7.07074976e-01  7.07074977e-01  4.74220635e-03  4.74220347e-03
   3.18049730e-05  3.18049924e-05 -4.74220339e-03 -4.74220643e-03]
 [ 4.74220413e-03 -4.74220701e-03  7.07074977e-01 -7.07074976e-01
  -4.74220709e-03  4.74220405e-03  3.18050013e-05 -3.18049819e-05]
 [-4.74220339e-03 -4.74220643e-03  7.07074976e-01  7.07074977e-01
   4.74220635e-03  4.74220347e-03  3.18049730e-05  3.18049924e-05]
 [ 3.18050013e-05 -3.18049819e-05  4.74220413e-03 -4.74220701e-03
   7.07074977e-01 -7.07074976e-01 -4.74220709e-03  4.74220405e-03]
 [ 3.18049730e-05  3.18049924e-05 -4.74220339e-03 -4.74220643e-03
   7.07074976e-01  7.07074977e-01  4.74220635e-03  4.74220347e-03]
 [-4.74220709e-03  4.74220405e-03  3.18050013e-05 -3.18049819e-05
   4.74220413e-03 -4.74220701e-03  7.07074977e-01 -7.07074976e-01]
 [ 4.74220635e-03  4.74220347e-03  3.18049730e-05  3.18049924e-05
  -4.74220339e-03 -4.74220643e-03  7.07074976e-01  7.07074977e-01]]",-3.743812562679486,-3.737042519909926
"[[ 3.34955233e+00  0.00000000e+00  0.00000000e+00]
 [ 2.36849117e+00  2.36849117e+00  0.00000000e+00]
 [ 2.05100927e-16  3.34955233e+00  0.00000000e+00]
 [-2.36849117e+00  2.36849117e+00  0.00000000e+00]
 [-3.34955233e+00  4.10201854e-16  0.00000000e+00]
 [-2.36849117e+00 -2.36849117e+00  0.00000000e+00]
 [-6.15302781e-16 -3.34955233e+00  0.00000000e+00]
 [ 2.36849117e+00 -2.36849117e+00  0.00000000e+00]]",[-1.39893717 -1.39893717 -1.39893717 -1.39893717],"[[(0, 1), (2, 3), (4, 5), (6, 7)], [(0, 7), (1, 2), (3, 4), (5, 6)], [(0, 1), (2, 3), (4, 7), (5, 6)], [(0, 1), (2, 5), (3, 4), (6, 7)]]","[[ 7.07079977e-01 -7.07079977e-01 -4.35345366e-03  4.35345389e-03
   2.68039822e-05 -2.68039839e-05  4.35345388e-03 -4.35345366e-03]
 [ 7.07079977e-01  7.07079977e-01  4.35345371e-03  4.35345393e-03
   2.68039845e-05  2.68039828e-05 -4.35345394e-03 -4.35345371e-03]
 [ 4.35345388e-03 -4.35345366e-03  7.07079977e-01 -7.07079977e-01
  -4.35345366e-03  4.35345389e-03  2.68039822e-05 -2.68039839e-05]
 [-4.35345394e-03 -4.35345371e-03  7.07079977e-01  7.07079977e-01
   4.35345371e-03  4.35345393e-03  2.68039845e-05  2.68039828e-05]
 [ 2.68039822e-05 -2.68039839e-05  4.35345388e-03 -4.35345366e-03
   7.07079977e-01 -7.07079977e-01 -4.35345366e-03  4.35345389e-03]
 [ 2.68039845e-05  2.68039828e-05 -4.35345394e-03 -4.35345371e-03
   7.07079977e-01  7.07079977e-01  4.35345371e-03  4.35345393e-03]
 [-4.35345366e-03  4.35345389e-03  2.68039822e-05 -2.68039839e-05
   4.35345388e-03 -4.35345366e-03  7.07079977e-01 -7.07079977e-01]
 [ 4.35345371e-03  4.35345393e-03  2.68039845e-05  2.68039828e-05
  -4.35345394e-03 -4.35345371e-03  7.07079977e-01  7.07079977e-01]]",-3.7429056250925385,-3.736671010006353
"[[ 3.38122658e+00  0.00000000e+00  0.00000000e+00]
 [ 2.39088824e+00  2.39088824e+00  0.00000000e+00]
 [ 2.07040416e-16  3.38122658e+00  0.00000000e+00]
 [-2.39088824e+00  2.39088824e+00  0.00000000e+00]
 [-3.38122658e+00  4.14080831e-16  0.00000000e+00]
 [-2.39088824e+00 -2.39088824e+00  0.00000000e+00]
 [-6.21121247e-16 -3.38122658e+00  0.00000000e+00]
 [ 2.39088824e+00 -2.39088824e+00  0.00000000e+00]]",[-1.40644005 -1.40644005 -1.40644005 -1.40644005],"[[(0, 1), (2, 3), (4, 5), (6, 7)], [(0, 7), (1, 2), (3, 4), (5, 6)], [(0, 1), (2, 3), (4, 7), (5, 6)], [(0, 1), (2, 5), (3, 4), (6, 7)]]","[[ 7.07084213e-01 -7.07084213e-01 -3.99470755e-03  3.99470728e-03
   2.25682993e-05 -2.25682970e-05  3.99470729e-03 -3.99470755e-03]
 [ 7.07084213e-01  7.07084213e-01  3.99470749e-03  3.99470723e-03
   2.25682964e-05  2.25682986e-05 -3.99470722e-03 -3.99470749e-03]
 [ 3.99470729e-03 -3.99470755e-03  7.07084213e-01 -7.07084213e-01
  -3.99470755e-03  3.99470728e-03  2.25682993e-05 -2.25682970e-05]
 [-3.99470722e-03 -3.99470749e-03  7.07084213e-01  7.07084213e-01
   3.99470749e-03  3.99470723e-03  2.25682964e-05  2.25682986e-05]
 [ 2.25682993e-05 -2.25682970e-05  3.99470729e-03 -3.99470755e-03
   7.07084213e-01 -7.07084213e-01 -3.99470755e-03  3.99470728e-03]
 [ 2.25682964e-05  2.25682986e-05 -3.99470722e-03 -3.99470749e-03
   7.07084213e-01  7.07084213e-01  3.99470749e-03  3.99470723e-03]
 [-3.99470755e-03  3.99470728e-03  2.25682993e-05 -2.25682970e-05
   3.99470729e-03 -3.99470755e-03  7.07084213e-01 -7.07084213e-01]
 [ 3.99470749e-03  3.99470723e-03  2.25682964e-05  2.25682986e-05
  -3.99470722e-03 -3.99470749e-03  7.07084213e-01  7.07084213e-01]]",-3.7420696014499506,-3.7363316114149754
"[[ 3.41290084e+00  0.00000000e+00  0.00000000e+00]
 [ 2.41328532e+00  2.41328532e+00  0.00000000e+00]
 [ 2.08979904e-16  3.41290084e+00  0.00000000e+00]
 [-2.41328532e+00  2.41328532e+00  0.00000000e+00]
 [-3.41290084e+00  4.17959808e-16  0.00000000e+00]
 [-2.41328532e+00 -2.41328532e+00  0.00000000e+00]
 [-6.26939713e-16 -3.41290084e+00  0.00000000e+00]
 [ 2.41328532e+00 -2.41328532e+00  0.00000000e+00]]",[-1.41363486 -1.41363486 -1.41363486 -1.41363486],"[[(0, 1), (2, 3), (4, 5), (6, 7)], [(0, 7), (1, 2), (3, 4), (5, 6)], [(0, 1), (2, 3), (4, 7), (5, 6)], [(0, 1), (2, 5), (3, 4), (6, 7)]]","[[ 7.07087796e-01 -7.07087796e-01 -3.66392508e-03  3.66392695e-03
   1.89854045e-05 -1.89854215e-05  3.66392690e-03 -3.66392512e-03]
 [ 7.07087796e-01  7.07087796e-01  3.66392552e-03  3.66392730e-03
   1.89854256e-05  1.89854086e-05 -3.66392734e-03 -3.66392548e-03]
 [ 3.66392690e-03 -3.66392512e-03  7.07087796e-01 -7.07087796e-01
  -3.66392508e-03  3.66392695e-03  1.89854045e-05 -1.89854215e-05]
 [-3.66392734e-03 -3.66392548e-03  7.07087796e-01  7.07087796e-01
   3.66392552e-03  3.66392730e-03  1.89854256e-05  1.89854086e-05]
 [ 1.89854045e-05 -1.89854215e-05  3.66392690e-03 -3.66392512e-03
   7.07087796e-01 -7.07087796e-01 -3.66392508e-03  3.66392695e-03]
 [ 1.89854256e-05  1.89854086e-05 -3.66392734e-03 -3.66392548e-03
   7.07087796e-01  7.07087796e-01  3.66392552e-03  3.66392730e-03]
 [-3.66392508e-03  3.66392695e-03  1.89854045e-05 -1.89854215e-05
   3.66392690e-03 -3.66392512e-03  7.07087796e-01 -7.07087796e-01]
 [ 3.66392552e-03  3.66392730e-03  1.89854256e-05  1.89854086e-05
  -3.66392734e-03 -3.66392548e-03  7.07087796e-01  7.07087796e-01]]",-3.7412993866028033,-3.7360215142922755
