geometry,target,edges,coeff,fci,energy
"[[ 0.          0.          0.        ]
 [ 0.          0.          2.13636364]
 [ 0.          0.          4.27272727]
 [ 0.          0.          6.40909091]
 [ 0.          0.          8.54545455]
 [ 0.          0.         10.68181818]
 [ 0.          0.         12.81818182]
 [ 0.          0.         14.95454545]]",[-1.20554137 -1.20015127 -1.20015602 -1.20554604],"[[(0, 1), (2, 3), (4, 5), (6, 7)], [(0, 7), (1, 2), (3, 4), (5, 6)], [(0, 1), (2, 7), (3, 4), (5, 6)]]","[[ 7.07090626e-01 -7.06670366e-01 -1.78960096e-02  1.78209008e-02
   9.97077309e-04 -9.93659263e-04 -5.96143956e-05  5.98419936e-05]
 [ 7.06664340e-01  7.07083256e-01  1.81290033e-02  1.81525654e-02
  -5.50465452e-04 -5.46941931e-04  2.03623772e-05  2.02782967e-05]
 [ 1.78951881e-02 -1.78611111e-02  7.06648081e-01 -7.06648757e-01
  -1.80930140e-02  1.80930982e-02  1.00938446e-03 -1.01532471e-03]
 [-1.80778496e-02 -1.81636029e-02  7.06641443e-01  7.06642068e-01
   1.81323276e-02  1.81320673e-02 -5.36564184e-04 -5.40364276e-04]
 [-5.36567333e-04  5.40371784e-04  1.81325168e-02 -1.81324209e-02
   7.06641465e-01 -7.06642027e-01 -1.80779543e-02  1.81637065e-02]
 [ 1.00936581e-03  1.01530677e-03 -1.80927441e-02 -1.80928265e-02
   7.06648052e-01  7.06648795e-01  1.78952944e-02  1.78612147e-02]
 [ 2.03627476e-05 -2.02784751e-05 -5.50474057e-04  5.46950650e-04
   1.81291076e-02 -1.81526706e-02  7.06664338e-01 -7.07083253e-01]
 [-5.96135790e-05 -5.98412061e-05  9.97067486e-04  9.93650161e-04
  -1.78961135e-02 -1.78210078e-02  7.07090623e-01  7.06670364e-01]]",-3.773840198835433,-3.75760453958069
"[[ 0.          0.          0.        ]
 [ 0.          0.          2.15656566]
 [ 0.          0.          4.31313131]
 [ 0.          0.          6.46969697]
 [ 0.          0.          8.62626263]
 [ 0.          0.         10.78282828]
 [ 0.          0.         12.93939394]
 [ 0.          0.         15.0959596 ]]",[-1.21769668 -1.2128419  -1.2128419  -1.21769668],"[[(0, 1), (2, 3), (4, 5), (6, 7)], [(0, 7), (1, 2), (3, 4), (5, 6)], [(0, 1), (2, 7), (3, 4), (5, 6)]]","[[ 7.07099059e-01 -7.06714637e-01 -1.68212956e-02  1.67583129e-02
   8.79320581e-04 -8.76587280e-04 -4.91250448e-05  4.92949468e-05]
 [ 7.06709776e-01  7.07093120e-01  1.70221087e-02  1.70409398e-02
  -4.84151964e-04 -4.81185745e-04  1.66269144e-05  1.65593083e-05]
 [ 1.68200496e-02 -1.67921622e-02  7.06701827e-01 -7.06702617e-01
  -1.69919963e-02  1.69920546e-02  8.89164617e-04 -8.93895603e-04]
 [-1.69788769e-02 -1.70510218e-02  7.06696712e-01  7.06696972e-01
   1.70247112e-02  1.70245805e-02 -4.72945125e-04 -4.76103283e-04]
 [-4.72945125e-04  4.76103283e-04  1.70247112e-02 -1.70245805e-02
   7.06696712e-01 -7.06696972e-01 -1.69788769e-02  1.70510218e-02]
 [ 8.89164617e-04  8.93895603e-04 -1.69919963e-02 -1.69920546e-02
   7.06701827e-01  7.06702617e-01  1.68200496e-02  1.67921622e-02]
 [ 1.66269144e-05 -1.65593083e-05 -4.84151964e-04  4.81185745e-04
   1.70221087e-02 -1.70409398e-02  7.06709776e-01 -7.07093120e-01]
 [-4.91250448e-05 -4.92949468e-05  8.79320581e-04  8.76587280e-04
  -1.68212956e-02 -1.67583129e-02  7.07099059e-01  7.06714637e-01]]",-3.771186831382426,-3.7558379208624895
"[[ 0.          0.          0.        ]
 [ 0.          0.          2.17676768]
 [ 0.          0.          4.35353535]
 [ 0.          0.          6.53030303]
 [ 0.          0.          8.70707071]
 [ 0.          0.         10.88383838]
 [ 0.          0.         13.06060606]
 [ 0.          0.         15.23737374]]",[-1.22947389 -1.22510392 -1.22510867 -1.22946923],"[[(0, 1), (2, 3), (4, 5), (6, 7)], [(0, 7), (1, 2), (3, 4), (5, 6)], [(0, 1), (2, 7), (3, 4), (5, 6)]]","[[ 7.07105855e-01 -7.06754774e-01 -1.58031554e-02  1.57498734e-02
   7.74870617e-04 -7.72668681e-04 -4.13098819e-05  4.14378977e-05]
 [ 7.06750869e-01  7.07101078e-01  1.59754518e-02  1.59906251e-02
  -4.25412539e-04 -4.22931442e-04  1.44408056e-05  1.43865875e-05]
 [ 1.58014698e-02 -1.57785170e-02  7.06749677e-01 -7.06750424e-01
  -1.59507313e-02  1.59507793e-02  7.82473762e-04 -7.86266650e-04]
 [-1.59387869e-02 -1.59999337e-02  7.06745677e-01  7.06745780e-01
   1.59775522e-02  1.59773848e-02 -4.16620529e-04 -4.19233036e-04]
 [-4.16621114e-04  4.19236749e-04  1.59777321e-02 -1.59777039e-02
   7.06745667e-01 -7.06745790e-01 -1.59385417e-02  1.59996801e-02]
 [ 7.82475848e-04  7.86268856e-04 -1.59504867e-02 -1.59505241e-02
   7.06749685e-01  7.06750417e-01  1.58016464e-02  1.57788331e-02]
 [ 1.44406015e-05 -1.43864005e-05 -4.25411957e-04  4.22927670e-04
   1.59752725e-02 -1.59903060e-02  7.06750863e-01 -7.07101095e-01]
 [-4.13105062e-05 -4.14385050e-05  7.74868589e-04  7.72666364e-04
  -1.58033977e-02 -1.57501244e-02  7.07105863e-01  7.06754755e-01]]",-3.7686953427562653,-3.754198330297001
"[[ 0.          0.          0.        ]
 [ 0.          0.          2.1969697 ]
 [ 0.          0.          4.39393939]
 [ 0.          0.          6.59090909]
 [ 0.          0.          8.78787879]
 [ 0.          0.         10.98484848]
 [ 0.          0.         13.18181818]
 [ 0.          0.         15.37878788]]",[-1.24088576 -1.2369671  -1.2369671  -1.24088576],"[[(0, 1), (2, 3), (4, 5), (6, 7)], [(0, 7), (1, 2), (3, 4), (5, 6)], [(0, 1), (2, 7), (3, 4), (5, 6)]]","[[ 7.07111278e-01 -7.06791072e-01 -1.48398800e-02  1.47941738e-02
   6.82321309e-04 -6.80530023e-04 -3.55580086e-05  3.56557360e-05]
 [ 7.06787955e-01  7.07107446e-01  1.49866404e-02  1.49989571e-02
  -3.73483625e-04 -3.71427863e-04  1.33704677e-05  1.33273258e-05]
 [ 1.48376524e-02 -1.48186679e-02  7.06792208e-01 -7.06792814e-01
  -1.49664917e-02  1.49665248e-02  6.87964901e-04 -6.91035528e-04]
 [-1.49553035e-02 -1.50077451e-02  7.06788998e-01  7.06789093e-01
   1.49888051e-02  1.49887303e-02 -3.66799599e-04 -3.68948071e-04]
 [-3.66799599e-04  3.68948071e-04  1.49888051e-02 -1.49887303e-02
   7.06788998e-01 -7.06789093e-01 -1.49553035e-02  1.50077451e-02]
 [ 6.87964901e-04  6.91035528e-04 -1.49664917e-02 -1.49665248e-02
   7.06792208e-01  7.06792814e-01  1.48376524e-02  1.48186679e-02]
 [ 1.33704677e-05 -1.33273258e-05 -3.73483625e-04  3.71427863e-04
   1.49866404e-02 -1.49989571e-02  7.06787955e-01 -7.07107446e-01]
 [-3.55580086e-05 -3.56557360e-05  6.82321309e-04  6.80530023e-04
  -1.48398800e-02 -1.47941738e-02  7.07111278e-01  7.06791072e-01]]",-3.7663556610853703,-3.75267356864563
"[[ 0.          0.          0.        ]
 [ 0.          0.          2.21717172]
 [ 0.          0.          4.43434343]
 [ 0.          0.          6.65151515]
 [ 0.          0.          8.86868687]
 [ 0.          0.         11.08585859]
 [ 0.          0.         13.3030303 ]
 [ 0.          0.         15.52020202]]",[-1.25448724 -1.25015112 -1.25014636 -1.25448725],"[[(0, 1), (2, 3), (4, 5), (6, 7)], [(0, 7), (1, 2), (3, 4), (5, 6)], [(0, 1), (2, 7), (3, 4), (5, 6)]]","[[ 7.07117037e-01 -7.06826617e-01 -1.38229088e-02  1.37787551e-02
   5.92510757e-04 -5.90846853e-04 -3.00695710e-05  3.01513760e-05]
 [ 7.06823360e-01  7.07113212e-01  1.39819500e-02  1.39978020e-02
  -3.24356826e-04 -3.22486917e-04  1.21055129e-05  1.20708302e-05]
 [ 1.38205919e-02 -1.37991028e-02  7.06833316e-01 -7.06834077e-01
  -1.39661636e-02  1.39661799e-02  5.98108369e-04 -6.00890091e-04]
 [-1.39558048e-02 -1.40056641e-02  7.06830263e-01  7.06830053e-01
   1.39844276e-02  1.39844290e-02 -3.18149676e-04 -3.20201470e-04]
 [-3.18144830e-04  3.20194642e-04  1.39842553e-02 -1.39841359e-02
   7.06830262e-01 -7.06830056e-01 -1.39560102e-02  1.40058753e-02]
 [ 5.98107923e-04  6.00889580e-04 -1.39663915e-02 -1.39664175e-02
   7.06833315e-01  7.06834070e-01  1.38205971e-02  1.37990479e-02]
 [ 1.21055103e-05 -1.20708381e-05 -3.24356991e-04  3.22488689e-04
   1.39821279e-02 -1.39980402e-02  7.06823358e-01 -7.07113206e-01]
 [-3.00695604e-05 -3.01513634e-05  5.92520537e-04  5.90856856e-04
  -1.38228866e-02 -1.37787269e-02  7.07117035e-01  7.06826620e-01]]",-3.764160330127098,-3.7512606298247397
"[[ 0.          0.          0.        ]
 [ 0.          0.          2.23737374]
 [ 0.          0.          4.47474747]
 [ 0.          0.          6.71212121]
 [ 0.          0.          8.94949495]
 [ 0.          0.         11.18686869]
 [ 0.          0.         13.42424242]
 [ 0.          0.         15.66161616]]",[-1.26535055 -1.26144229 -1.2614468  -1.26535499],"[[(0, 1), (2, 3), (4, 5), (6, 7)], [(0, 7), (1, 2), (3, 4), (5, 6)], [(0, 1), (2, 7), (3, 4), (5, 6)]]","[[ 7.07120289e-01 -7.06856123e-01 -1.29567731e-02  1.29189420e-02
   5.19850080e-04 -5.18500272e-04 -2.50694262e-05  2.51312858e-05]
 [ 7.06853479e-01  7.07117181e-01  1.30948340e-02  1.31078916e-02
  -2.84013390e-04 -2.82499505e-04  1.03087734e-05  1.02820958e-05]
 [ 1.29541973e-02 -1.29363306e-02  7.06866739e-01 -7.06867321e-01
  -1.30822544e-02  1.30822734e-02  5.24334240e-04 -5.26579874e-04]
 [-1.30725148e-02 -1.31152093e-02  7.06864228e-01  7.06864098e-01
   1.30969063e-02  1.30968063e-02 -2.79044715e-04 -2.80693938e-04]
 [-2.79047602e-04  2.80698858e-04  1.30970645e-02 -1.30970749e-02
   7.06864236e-01 -7.06864080e-01 -1.30725614e-02  1.31152550e-02]
 [ 5.24324976e-04  5.26570694e-04 -1.30820434e-02 -1.30820580e-02
   7.06866729e-01  7.06867338e-01  1.29542444e-02  1.29363769e-02]
 [ 1.03089144e-05 -1.02822656e-05 -2.84017820e-04  2.82503908e-04
   1.30948804e-02 -1.31079380e-02  7.06853474e-01 -7.07117183e-01]
 [-2.50690451e-05 -2.51309068e-05  5.19843138e-04  5.18493346e-04
  -1.29568193e-02 -1.29189897e-02  7.07120292e-01  7.06856119e-01]]",-3.7621009453777723,-3.749945826008444
"[[ 0.          0.          0.        ]
 [ 0.          0.          2.25757576]
 [ 0.          0.          4.51515152]
 [ 0.          0.          6.77272727]
 [ 0.          0.          9.03030303]
 [ 0.          0.         11.28787879]
 [ 0.          0.         13.54545455]
 [ 0.          0.         15.8030303 ]]",[-1.27588185 -1.27236772 -1.27236772 -1.27588185],"[[(0, 1), (2, 3), (4, 5), (6, 7)], [(0, 7), (1, 2), (3, 4), (5, 6)], [(0, 1), (2, 7), (3, 4), (5, 6)]]","[[ 7.07122712e-01 -7.06882676e-01 -1.21391300e-02  1.21069763e-02
   4.55788652e-04 -4.54698298e-04 -2.06960614e-05  2.07424963e-05]
 [ 7.06880531e-01  7.07120190e-01  1.22590375e-02  1.22696762e-02
  -2.48647054e-04 -2.47419360e-04  8.57928821e-06  8.55881896e-06]
 [ 1.21364989e-02 -1.21217635e-02  7.06896255e-01 -7.06896719e-01
  -1.22486005e-02  1.22486138e-02  4.59424883e-04 -4.61228252e-04]
 [-1.22400604e-02 -1.22763538e-02  7.06894205e-01  7.06894110e-01
   1.22607751e-02  1.22607411e-02 -2.44632259e-04 -2.45960473e-04]
 [-2.44632259e-04  2.45960473e-04  1.22607751e-02 -1.22607411e-02
   7.06894205e-01 -7.06894110e-01 -1.22400604e-02  1.22763538e-02]
 [ 4.59424883e-04  4.61228252e-04 -1.22486005e-02 -1.22486138e-02
   7.06896255e-01  7.06896719e-01  1.21364989e-02  1.21217635e-02]
 [ 8.57928821e-06 -8.55881896e-06 -2.48647054e-04  2.47419360e-04
   1.22590375e-02 -1.22696762e-02  7.06880531e-01 -7.07120190e-01]
 [-2.06960614e-05 -2.07424963e-05  4.55788652e-04  4.54698298e-04
  -1.21391300e-02 -1.21069763e-02  7.07122712e-01  7.06882676e-01]]",-3.760169854838971,-3.74872421070991
"[[ 0.          0.          0.        ]
 [ 0.          0.          2.27777778]
 [ 0.          0.          4.55555556]
 [ 0.          0.          6.83333333]
 [ 0.          0.          9.11111111]
 [ 0.          0.         11.38888889]
 [ 0.          0.         13.66666667]
 [ 0.          0.         15.94444444]]",[-1.28608002 -1.28292015 -1.28292457 -1.28607566],"[[(0, 1), (2, 3), (4, 5), (6, 7)], [(0, 7), (1, 2), (3, 4), (5, 6)], [(0, 1), (2, 7), (3, 4), (5, 6)]]","[[ 7.07124427e-01 -7.06906571e-01 -1.13676236e-02  1.13403249e-02
   3.99285501e-04 -3.98407772e-04 -1.70515821e-05  1.70863336e-05]
 [ 7.06904831e-01  7.07122382e-01  1.14717860e-02  1.14804858e-02
  -2.17525495e-04 -2.16534277e-04  7.11768062e-06  7.10204426e-06]
 [ 1.13650478e-02 -1.13528644e-02  7.06922314e-01 -7.06922662e-01
  -1.14633223e-02  1.14633366e-02  4.02232339e-04 -4.03676602e-04]
 [-1.14556917e-02 -1.14865079e-02  7.06920626e-01  7.06920575e-01
   1.14731315e-02  1.14730595e-02 -2.14286925e-04 -2.15351898e-04]
 [-2.14287142e-04  2.15353594e-04  1.14732790e-02 -1.14732993e-02
   7.06920623e-01 -7.06920578e-01 -1.14555014e-02  1.14863110e-02]
 [ 4.02233253e-04  4.03677595e-04 -1.14631321e-02 -1.14631391e-02
   7.06922315e-01  7.06922661e-01  1.13651932e-02  1.13531021e-02]
 [ 7.11755970e-06 -7.10193021e-06 -2.17525292e-04  2.16532551e-04
   1.14716387e-02 -1.14802460e-02  7.06904830e-01 -7.07122389e-01]
 [-1.70518645e-05 -1.70866218e-05  3.99284603e-04  3.98406737e-04
  -1.13678119e-02 -1.13405198e-02  7.07124428e-01  7.06906564e-01]]",-3.758360176249235,-3.747590968304137
"[[ 0.          0.          0.        ]
 [ 0.          0.          2.2979798 ]
 [ 0.          0.          4.5959596 ]
 [ 0.          0.          6.89393939]
 [ 0.          0.          9.19191919]
 [ 0.          0.         11.48989899]
 [ 0.          0.         13.78787879]
 [ 0.          0.         16.08585859]]",[-1.29595788 -1.29312811 -1.29312811 -1.29595788],"[[(0, 1), (2, 3), (4, 5), (6, 7)], [(0, 7), (1, 2), (3, 4), (5, 6)], [(0, 1), (2, 7), (3, 4), (5, 6)]]","[[ 7.07125574e-01 -7.06928023e-01 -1.06404600e-02  1.06174016e-02
   3.49536660e-04 -3.48856381e-04 -1.37705223e-05  1.37959887e-05]
 [ 7.06926616e-01  7.07123919e-01  1.07308758e-02  1.07376855e-02
  -1.90243163e-04 -1.89467992e-04  5.63322531e-06  5.62171461e-06]
 [ 1.06378941e-02 -1.06281256e-02  7.06945277e-01 -7.06945544e-01
  -1.07238444e-02  1.07238525e-02  3.51998078e-04 -3.53126468e-04]
 [-1.07171380e-02 -1.07431818e-02  7.06943894e-01  7.06943870e-01
   1.07320142e-02  1.07319951e-02 -1.87614763e-04 -1.88440422e-04]
 [-1.87614763e-04  1.88440422e-04  1.07320142e-02 -1.07319951e-02
   7.06943894e-01 -7.06943870e-01 -1.07171380e-02  1.07431818e-02]
 [ 3.51998078e-04  3.53126468e-04 -1.07238444e-02 -1.07238525e-02
   7.06945277e-01  7.06945544e-01  1.06378941e-02  1.06281256e-02]
 [ 5.63322531e-06 -5.62171461e-06 -1.90243163e-04  1.89467992e-04
   1.07308758e-02 -1.07376855e-02  7.06926616e-01 -7.07123919e-01]
 [-1.37705223e-05 -1.37959887e-05  3.49536660e-04  3.48856381e-04
  -1.06404600e-02 -1.06174016e-02  7.07125574e-01  7.06928023e-01]]",-3.7566639266777995,-3.7465372574846323
"[[ 0.          0.          0.        ]
 [ 0.          0.          2.31818182]
 [ 0.          0.          4.63636364]
 [ 0.          0.          6.95454545]
 [ 0.          0.          9.27272727]
 [ 0.          0.         11.59090909]
 [ 0.          0.         13.90909091]
 [ 0.          0.         16.22727273]]",[-1.30552193 -1.3029919  -1.3029877  -1.30552194],"[[(0, 1), (2, 3), (4, 5), (6, 7)], [(0, 7), (1, 2), (3, 4), (5, 6)], [(0, 1), (2, 7), (3, 4), (5, 6)]]","[[ 7.07126229e-01 -7.06947286e-01 -9.95574257e-03  9.93620720e-03
   3.05716010e-04 -3.05172414e-04 -1.13001942e-05  1.13191424e-05]
 [ 7.06946154e-01  7.07124896e-01  1.00337630e-02  1.00392283e-02
  -1.66197885e-04 -1.65575780e-04  4.64455386e-06  4.63583762e-06]
 [ 9.95329733e-03 -9.94532359e-03  7.06965505e-01 -7.06965688e-01
  -1.00280374e-02  1.00280414e-02  3.07708191e-04 -3.08606756e-04]
 [-1.00220962e-02 -1.00441610e-02  7.06964355e-01  7.06964370e-01
   1.00348682e-02  1.00348921e-02 -1.64087839e-04 -1.64746015e-04]
 [-1.64085324e-04  1.64742588e-04  1.00347357e-02 -1.00346825e-02
   7.06964355e-01 -7.06964371e-01 -1.00222529e-02  1.00443207e-02]
 [ 3.07708041e-04  3.08606583e-04 -1.00282058e-02 -1.00282150e-02
   7.06965504e-01  7.06965684e-01  9.95330359e-03  9.94529137e-03]
 [ 4.64454814e-06 -4.63584032e-06 -1.66197865e-04  1.65576491e-04
   1.00339019e-02 -1.00394057e-02  7.06946153e-01 -7.07124892e-01]
 [-1.13001927e-05 -1.13191418e-05  3.05721160e-04  3.05177652e-04
  -9.95573103e-03 -9.93619256e-03  7.07126228e-01  7.06947287e-01]]",-3.7550751068241017,-3.745558945036447
"[[ 0.          0.          0.        ]
 [ 0.          0.          2.33838384]
 [ 0.          0.          4.67676768]
 [ 0.          0.          7.01515152]
 [ 0.          0.          9.35353535]
 [ 0.          0.         11.69191919]
 [ 0.          0.         14.03030303]
 [ 0.          0.         16.36868687]]",[-1.31478287 -1.31251644 -1.31251636 -1.31478683],"[[(0, 1), (2, 3), (4, 5), (6, 7)], [(0, 7), (1, 2), (3, 4), (5, 6)], [(0, 1), (2, 7), (3, 4), (5, 6)]]","[[ 7.07126489e-01 -7.06964570e-01 -9.31104109e-03  9.29450861e-03
   2.67188337e-04 -2.66755547e-04 -9.25194877e-06  9.26600603e-06]
 [ 7.06963656e-01  7.07125414e-01  9.37852697e-03  9.38296340e-03
  -1.45098857e-04 -1.44602049e-04  3.81418911e-06  3.80763480e-06]
 [ 9.30877938e-03 -9.30221949e-03  7.06983299e-01 -7.06983413e-01
  -9.37389923e-03  9.37390365e-03  2.68804494e-04 -2.69518037e-04]
 [-9.36866078e-03 -9.38733309e-03  7.06982340e-01  7.06982385e-01
   9.37935791e-03  9.37934667e-03 -1.43403731e-04 -1.43926083e-04]
 [-1.43403192e-04  1.43925771e-04  9.37935526e-03 -9.37934400e-03
   7.06982343e-01 -7.06982377e-01 -9.36883089e-03  9.38750552e-03]
 [ 2.68799646e-04  2.69513192e-04 -9.37390110e-03 -9.37390729e-03
   7.06983293e-01  7.06983418e-01  9.30880787e-03  9.30221256e-03]
 [ 3.81424171e-06 -3.80770346e-06 -1.45101124e-04  1.44605007e-04
   9.37868067e-03 -9.38315232e-03  7.06963652e-01 -7.07125413e-01]
 [-9.25179940e-06 -9.26585650e-06  2.67188913e-04  2.66756185e-04
  -9.31105290e-03 -9.29451834e-03  7.07126490e-01  7.06964568e-01]]",-3.753587187074732,-3.744650427332091
"[[ 0.          0.          0.        ]
 [ 0.          0.          2.35858586]
 [ 0.          0.          4.71717172]
 [ 0.          0.          7.07575758]
 [ 0.          0.          9.43434343]
 [ 0.          0.         11.79292929]
 [ 0.          0.         14.15151515]
 [ 0.          0.         16.51010101]]",[-1.32375145 -1.32172727 -1.32172734 -1.32374757],"[[(0, 1), (2, 3), (4, 5), (6, 7)], [(0, 7), (1, 2), (3, 4), (5, 6)], [(0, 1), (2, 7), (3, 4), (5, 6)]]","[[ 7.07126439e-01 -7.06980048e-01 -8.70475491e-03  8.69078356e-03
   2.33352043e-04 -2.33008848e-04 -7.55527819e-06  7.56567278e-06]
 [ 7.06979313e-01  7.07125574e-01  8.76293710e-03  8.76650219e-03
  -1.26603117e-04 -1.26207241e-04  3.11755459e-06  3.11264058e-06]
 [ 8.70267263e-03 -8.69731224e-03  7.06998930e-01 -7.06998993e-01
  -8.75918730e-03  8.75919250e-03  2.34650685e-04 -2.35215584e-04]
 [-8.75458894e-03 -8.77036838e-03  7.06998130e-01  7.06998195e-01
   8.76363756e-03  8.76362876e-03 -1.25243291e-04 -1.25657449e-04]
 [-1.25243733e-04  1.25657685e-04  8.76363985e-03 -8.76363106e-03
   7.06998127e-01 -7.06998202e-01 -8.75443035e-03  8.77020773e-03]
 [ 2.34654905e-04  2.35219805e-04 -8.75918568e-03 -8.75918939e-03
   7.06998935e-01  7.06998989e-01  8.70264768e-03  8.69731957e-03]
 [ 3.11751147e-06 -3.11258366e-06 -1.26601146e-04  1.26204668e-04
   8.76279350e-03 -8.76632647e-03  7.06979317e-01 -7.07125575e-01]
 [-7.55540116e-06 -7.56579606e-06  2.33351587e-04  2.33008346e-04
  -8.70474517e-03 -8.69077568e-03  7.07126437e-01  7.06980050e-01]]",-3.7521940505679705,-3.743805849652354
"[[ 0.          0.          0.        ]
 [ 0.          0.          2.37878788]
 [ 0.          0.          4.75757576]
 [ 0.          0.          7.13636364]
 [ 0.          0.          9.51515152]
 [ 0.          0.         11.89393939]
 [ 0.          0.         14.27272727]
 [ 0.          0.         16.65151515]]",[-1.3324281  -1.33062067 -1.33062456 -1.3324281 ],"[[(0, 1), (2, 3), (4, 5), (6, 7)], [(0, 7), (1, 2), (3, 4), (5, 6)], [(0, 1), (2, 7), (3, 4), (5, 6)]]","[[ 7.07126279e-01 -7.06993773e-01 -8.13680734e-03  8.12029815e-03
   2.04464965e-04 -2.04180634e-04 -9.22380782e-06  9.23357612e-06]
 [ 7.06993235e-01  7.07125609e-01  8.18020712e-03  8.18526577e-03
  -1.10769267e-04 -1.10619191e-04  5.59254739e-06  5.59054762e-06]
 [ 8.13366417e-03 -8.12708470e-03  7.07012679e-01 -7.07012743e-01
  -8.17809856e-03  8.17810372e-03  2.05008423e-04 -2.05522138e-04]
 [-8.17188773e-03 -8.18992487e-03  7.07012075e-01  7.07012143e-01
   8.18161385e-03  8.18157900e-03 -1.10260407e-04 -1.10448054e-04]
 [-1.10262228e-04  1.10450309e-04  8.18172669e-03 -8.18174999e-03
   7.07012075e-01 -7.07012142e-01 -8.17175556e-03  8.18979045e-03]
 [ 2.05008538e-04  2.05522258e-04 -8.17795854e-03 -8.17795991e-03
   7.07012680e-01  7.07012745e-01  8.13365834e-03  8.12710787e-03]
 [ 5.59254404e-06 -5.59054925e-06 -1.10769337e-04  1.10618686e-04
   8.18008837e-03 -8.18511799e-03  7.06993236e-01 -7.07125611e-01]
 [-9.22380906e-06 -9.23357875e-06  2.04461426e-04  2.04177034e-04
  -8.13681494e-03 -8.12030802e-03  7.07126280e-01  7.06993772e-01]]",-3.750890139510066,-3.743021844238429
"[[ 0.          0.          0.        ]
 [ 0.          0.          2.3989899 ]
 [ 0.          0.          4.7979798 ]
 [ 0.          0.          7.1969697 ]
 [ 0.          0.          9.5959596 ]
 [ 0.          0.         11.99494949]
 [ 0.          0.         14.39393939]
 [ 0.          0.         16.79292929]]",[-1.34082431 -1.33921781 -1.33921781 -1.34082431],"[[(0, 1), (2, 3), (4, 5), (6, 7)], [(0, 7), (1, 2), (3, 4), (5, 6)], [(0, 1), (2, 7), (3, 4), (5, 6)]]","[[ 7.07125747e-01 -7.07006209e-01 -7.60084242e-03  7.58693142e-03
   1.78277057e-04 -1.78052452e-04 -7.53423713e-06  7.54142901e-06]
 [ 7.07005778e-01  7.07125210e-01  7.63825913e-03  7.64240432e-03
  -9.65153359e-05 -9.63984122e-05  4.57742473e-06  4.57595370e-06]
 [ 7.59808320e-03 -7.59265636e-03  7.07024714e-01 -7.07024734e-01
  -7.63659174e-03  7.63659451e-03  1.78718268e-04 -1.79123338e-04]
 [-7.63124337e-03 -7.64644165e-03  7.07024198e-01  7.07024283e-01
   7.63955658e-03  7.63955202e-03 -9.61142274e-05 -9.62595408e-05]
 [-9.61142274e-05  9.62595408e-05  7.63955658e-03 -7.63955202e-03
   7.07024198e-01 -7.07024283e-01 -7.63124337e-03  7.64644165e-03]
 [ 1.78718268e-04  1.79123338e-04 -7.63659174e-03 -7.63659451e-03
   7.07024714e-01  7.07024734e-01  7.59808320e-03  7.59265636e-03]
 [ 4.57742473e-06 -4.57595370e-06 -9.65153359e-05  9.63984122e-05
   7.63825913e-03 -7.64240432e-03  7.07005778e-01 -7.07125210e-01]
 [-7.53423713e-06 -7.54142901e-06  1.78277057e-04  1.78052452e-04
  -7.60084242e-03 -7.58693142e-03  7.07125747e-01  7.07006209e-01]]",-3.749669953825961,-3.7422931168548295
"[[ 0.          0.          0.        ]
 [ 0.          0.          2.41919192]
 [ 0.          0.          4.83838384]
 [ 0.          0.          7.25757576]
 [ 0.          0.          9.67676768]
 [ 0.          0.         12.0959596 ]
 [ 0.          0.         14.51515152]
 [ 0.          0.         16.93434343]]",[-1.34894845 -1.34752322 -1.34751954 -1.34894845],"[[(0, 1), (2, 3), (4, 5), (6, 7)], [(0, 7), (1, 2), (3, 4), (5, 6)], [(0, 1), (2, 7), (3, 4), (5, 6)]]","[[ 7.07125075e-01 -7.07017323e-01 -7.09756172e-03  7.08585795e-03
   1.55341208e-04 -1.55164091e-04 -6.14601442e-06  6.15129806e-06]
 [ 7.07016978e-01  7.07124645e-01  7.12973532e-03  7.13311922e-03
  -8.40469090e-05 -8.39559674e-05  3.74079779e-06  3.73971814e-06]
 [ 7.09514708e-03 -7.09068433e-03  7.07035261e-01 -7.07035249e-01
  -7.12841686e-03  7.12841769e-03  1.55697930e-04 -1.56016765e-04]
 [-7.12382312e-03 -7.13661014e-03  7.07034819e-01  7.07034914e-01
   7.13094073e-03  7.13096122e-03 -8.37320813e-05 -8.38443540e-05]
 [-8.37306818e-05  8.38426396e-05  7.13083955e-03 -7.13081184e-03
   7.07034819e-01 -7.07034914e-01 -7.12394090e-03  7.13672969e-03]
 [ 1.55697849e-04  1.56016682e-04 -7.12854064e-03 -7.12854447e-03
   7.07035260e-01  7.07035248e-01  7.09515247e-03  7.09066567e-03]
 [ 3.74079992e-06 -3.73971710e-06 -8.40468508e-05  8.39563238e-05
   7.12984193e-03 -7.13324990e-03  7.07016978e-01 -7.07124643e-01]
 [-6.14601363e-06 -6.15129647e-06  1.55343933e-04  1.55166860e-04
  -7.09755593e-03 -7.08585037e-03  7.07125074e-01  7.07017324e-01]]",-3.7485283822401922,-3.741616002601537
