geometry,target,edges,coeff,fci,energy
"[[ 0.          0.          0.        ]
 [ 0.          0.          1.32828283]
 [ 0.          0.          2.65656566]
 [ 0.          0.          3.98484848]
 [ 0.          0.          5.31313131]
 [ 0.          0.          6.64141414]
 [ 0.          0.          7.96969697]
 [ 0.          0.          9.2979798 ]
 [ 0.          0.         10.62626263]
 [ 0.          0.         11.95454545]]",[-0.51142671 -0.42906558 -0.43322063 -0.42906434 -0.51143218],"[[(0, 1), (2, 3), (4, 5), (6, 7), (8, 9)], [(0, 1), (2, 3), (4, 5), (6, 9), (7, 8)], [(0, 1), (2, 3), (4, 7), (5, 6), (8, 9)], [(0, 1), (2, 5), (3, 4), (6, 7), (8, 9)]]","[[ 0.70311108 -0.69715578 -0.09564386  0.08666998  0.03487486 -0.0341209
  -0.01511556  0.01470002  0.00770131 -0.00805069]
 [ 0.69357436  0.69883634  0.11728908  0.12464005 -0.02419816 -0.02361002
   0.00822727  0.00783828 -0.00304552 -0.00301963]
 [ 0.10022402 -0.09207126  0.6908375  -0.69206616 -0.10442074  0.10498107
   0.03700765 -0.03679951 -0.01702584  0.01810102]
 [-0.11036575 -0.12016054  0.68839983  0.68720142  0.11435657  0.11386253
  -0.02347893 -0.02326691  0.00707713  0.00747839]
 [-0.0209225   0.02261529  0.11379122 -0.11389157  0.68863342 -0.68869035
  -0.1038221   0.10298994  0.03895765 -0.04143695]
 [ 0.03895736  0.04143638 -0.10382338 -0.1029923   0.68863556  0.68868815
   0.11378991  0.11389016 -0.02092268 -0.02261551]
 [ 0.007077   -0.00747833 -0.02347906  0.02326692  0.11435464 -0.11386134
   0.68839951 -0.68720119 -0.11036823  0.12016435]
 [-0.01702543 -0.01810049  0.03700763  0.03679964 -0.1044191  -0.1049798
   0.69083772  0.6920662   0.1002259   0.09207067]
 [-0.00304555  0.00301968  0.00822743 -0.00783853 -0.02419838  0.02361041
   0.1172914  -0.12464404  0.69357094 -0.69883861]
 [ 0.00770123  0.00805056 -0.01511575 -0.01470032  0.03487492  0.03412098
  -0.09564474 -0.0866705   0.70311376  0.69715288]]",-5.139735445084704,-5.072204039826484
"[[ 0.          0.          0.        ]
 [ 0.          0.          1.34848485]
 [ 0.          0.          2.6969697 ]
 [ 0.          0.          4.04545455]
 [ 0.          0.          5.39393939]
 [ 0.          0.          6.74242424]
 [ 0.          0.          8.09090909]
 [ 0.          0.          9.43939394]
 [ 0.          0.         10.78787879]
 [ 0.          0.         12.13636364]]",[-0.52853031 -0.44734586 -0.45118962 -0.44734586 -0.52853031],"[[(0, 1), (2, 3), (4, 5), (6, 7), (8, 9)], [(0, 1), (2, 3), (4, 5), (6, 9), (7, 8)], [(0, 1), (2, 3), (4, 7), (5, 6), (8, 9)], [(0, 1), (2, 5), (3, 4), (6, 7), (8, 9)]]","[[ 0.7032065  -0.69761478 -0.09393166  0.08566286  0.03335586 -0.03268608
  -0.01412863  0.01377352  0.00701267 -0.00731166]
 [ 0.69434415  0.69933737  0.11412868  0.12095949 -0.02297104 -0.02241256
   0.00765047  0.00729075 -0.00276963 -0.00274424]
 [ 0.0982078  -0.09063547  0.69155164 -0.69270373 -0.10229593  0.10278903
   0.03540313 -0.03522028 -0.01587148  0.01680789]
 [-0.10775905 -0.11679706  0.68935621  0.68823692  0.11152185  0.1111194
  -0.02231495 -0.0221364   0.00658497  0.00695778]
 [-0.01990856  0.02146318  0.11102781 -0.1110872   0.68953473 -0.68957682
  -0.10178001  0.10103681  0.03716949 -0.0393946 ]
 [ 0.03716949  0.0393946  -0.10178001 -0.10103681  0.68953473  0.68957682
   0.11102781  0.1110872  -0.01990856 -0.02146318]
 [ 0.00658497 -0.00695778 -0.02231495  0.0221364   0.11152185 -0.1111194
   0.68935621 -0.68823692 -0.10775905  0.11679706]
 [-0.01587148 -0.01680789  0.03540313  0.03522028 -0.10229593 -0.10278903
   0.69155164  0.69270373  0.0982078   0.09063547]
 [-0.00276963  0.00274424  0.00765047 -0.00729075 -0.02297104  0.02241256
   0.11412868 -0.12095949  0.69434415 -0.69933737]
 [ 0.00701267  0.00731166 -0.01412863 -0.01377352  0.03335586  0.03268608
  -0.09393166 -0.08566286  0.7032065   0.69761478]]",-5.121851989618675,-5.054293978731588
"[[ 0.          0.          0.        ]
 [ 0.          0.          1.36868687]
 [ 0.          0.          2.73737374]
 [ 0.          0.          4.10606061]
 [ 0.          0.          5.47474747]
 [ 0.          0.          6.84343434]
 [ 0.          0.          8.21212121]
 [ 0.          0.          9.58080808]
 [ 0.          0.         10.94949495]
 [ 0.          0.         12.31818182]]",[-0.5460354  -0.46608016 -0.46967008 -0.46608016 -0.5460354 ],"[[(0, 1), (2, 3), (4, 5), (6, 7), (8, 9)], [(0, 1), (2, 3), (4, 7), (5, 6), (8, 9)], [(0, 1), (2, 5), (3, 4), (6, 7), (8, 9)], [(0, 3), (1, 2), (4, 5), (6, 7), (8, 9)]]","[[ 0.70332133 -0.69806454 -0.09214473  0.08451072  0.03184894 -0.03122458
  -0.01317035  0.01285181  0.0063628  -0.00662152]
 [ 0.69508341  0.69982122  0.11096886  0.11731324 -0.02175559 -0.02123556
   0.00708651  0.00677019 -0.00251284 -0.00249108]
 [ 0.09611546 -0.08908411  0.6922673  -0.69334104 -0.1001212   0.10056478
   0.03378883 -0.03363005 -0.01473999  0.01557447]
 [-0.1051194  -0.11346626  0.69029441  0.68925332  0.10864234  0.10829372
  -0.02116017 -0.02100895  0.00611748  0.00644688]
 [-0.01890468  0.02032373  0.10822217 -0.10827317  0.69042373 -0.69045874
  -0.09964796  0.09898064  0.03536965 -0.03739452]
 [ 0.03536965  0.03739452 -0.09964796 -0.09898064  0.69042373  0.69045874
   0.10822217  0.10827317 -0.01890468 -0.02032373]
 [ 0.00611748 -0.00644688 -0.02116017  0.02100895  0.10864234 -0.10829372
   0.69029441 -0.68925332 -0.1051194   0.11346626]
 [-0.01473999 -0.01557447  0.03378883  0.03363005 -0.1001212  -0.10056478
   0.6922673   0.69334104  0.09611546  0.08908411]
 [-0.00251284  0.00249108  0.00708651 -0.00677019 -0.02175559  0.02123556
   0.11096886 -0.11731324  0.69508341 -0.69982122]
 [ 0.0063628   0.00662152 -0.01317035 -0.01285181  0.03184894  0.03122458
  -0.09214473 -0.08451072  0.70332133  0.69806454]]",-5.104107993698372,-5.036590280219435
"[[ 0.          0.          0.        ]
 [ 0.          0.          1.38888889]
 [ 0.          0.          2.77777778]
 [ 0.          0.          4.16666667]
 [ 0.          0.          5.55555556]
 [ 0.          0.          6.94444444]
 [ 0.          0.          8.33333333]
 [ 0.          0.          9.72222222]
 [ 0.          0.         11.11111111]
 [ 0.          0.         12.5       ]]",[-0.56389206 -0.48526062 -0.48861855 -0.48526062 -0.56389206],"[[(0, 1), (2, 3), (4, 5), (6, 7), (8, 9)], [(0, 1), (2, 3), (4, 5), (6, 9), (7, 8)], [(0, 1), (2, 3), (4, 7), (5, 6), (8, 9)], [(0, 1), (2, 5), (3, 4), (6, 7), (8, 9)]]","[[ 0.7034522  -0.69850437 -0.09027772  0.08323156  0.03035004 -0.02977828
  -0.01224022  0.01194897  0.00574449 -0.00596796]
 [ 0.69579354  0.70029153  0.10780167  0.11368392 -0.02055486 -0.02007989
   0.00654389  0.00625968 -0.00226715 -0.00224764]
 [ 0.09395016 -0.0874306   0.69298425 -0.69398052 -0.09786385  0.09828882
   0.03217964 -0.03203925 -0.01364058  0.01438678]
 [-0.10244018 -0.11014669  0.69121101  0.69024925  0.10573462  0.1054177
  -0.02002544 -0.01989429  0.00565982  0.00595681]
 [-0.01792933  0.0192173   0.10536146 -0.10542208  0.69130256 -0.69132949
  -0.09746107  0.096837    0.03358619 -0.03542016]
 [ 0.03358619  0.03542016 -0.09746107 -0.096837    0.69130256  0.69132949
   0.10536146  0.10542208 -0.01792933 -0.0192173 ]
 [ 0.00565982 -0.00595681 -0.02002544  0.01989429  0.10573462 -0.1054177
   0.69121101 -0.69024925 -0.10244018  0.11014669]
 [-0.01364058 -0.01438678  0.03217964  0.03203925 -0.09786385 -0.09828882
   0.69298425  0.69398052  0.09395016  0.0874306 ]
 [-0.00226715  0.00224764  0.00654389 -0.00625968 -0.02055486  0.02007989
   0.10780167 -0.11368392  0.69579354 -0.70029153]
 [ 0.00574449  0.00596796 -0.01224022 -0.01194897  0.03035004  0.02977828
  -0.09027772 -0.08323156  0.7034522   0.69850437]]",-5.086565486280531,-5.019169762650565
"[[ 0.          0.          0.        ]
 [ 0.          0.          1.40909091]
 [ 0.          0.          2.81818182]
 [ 0.          0.          4.22727273]
 [ 0.          0.          5.63636364]
 [ 0.          0.          7.04545455]
 [ 0.          0.          8.45454545]
 [ 0.          0.          9.86363636]
 [ 0.          0.         11.27272727]
 [ 0.          0.         12.68181818]]",[-0.58204996 -0.5048836  -0.50799919 -0.50488616 -0.58204939],"[[(0, 1), (2, 3), (4, 5), (6, 7), (8, 9)], [(0, 1), (2, 3), (4, 7), (5, 6), (8, 9)], [(0, 1), (2, 5), (3, 4), (6, 7), (8, 9)], [(0, 3), (1, 2), (4, 5), (6, 7), (8, 9)]]","[[ 0.70359402 -0.69893417 -0.08834612  0.08185876  0.02884891 -0.02831862
  -0.011335    0.01106887  0.00516495 -0.00535744]
 [ 0.69647782  0.70074854  0.10461923  0.11005762 -0.01938542 -0.01893673
   0.00602186  0.005776   -0.00203829 -0.00202173]
 [ 0.09172812 -0.08570105  0.69369655 -0.69462197 -0.09554613  0.09592713
   0.03057022 -0.03045051 -0.01258183  0.01324922]
 [-0.09971869 -0.1068174   0.69211063  0.69122011  0.10278946  0.10251943
  -0.01890412 -0.0187951   0.005224    0.00548065]
 [-0.01695209  0.01812803  0.10245852 -0.10250677  0.69216772 -0.6921913
  -0.09520017  0.09464344  0.03181806 -0.03347868]
 [ 0.03181875  0.03347956 -0.09520163 -0.09464436  0.69216983  0.69218935
   0.10245775  0.10250382 -0.01695192 -0.01812793]
 [ 0.00522405 -0.00548066 -0.01890437  0.0187952   0.10278759 -0.10251888
   0.69210578 -0.69122553 -0.09971854  0.10681623]
 [-0.01258186 -0.01324929  0.03057009  0.03045006 -0.09554411 -0.09592542
   0.69370192  0.69461705  0.09172878  0.08570116]
 [-0.00203827  0.00202168  0.00602181 -0.00577596 -0.01938505  0.01893614
   0.10461766 -0.11005758  0.69647547 -0.70075115]
 [ 0.00516498  0.00535752 -0.01133501 -0.01106878  0.02884853  0.02831836
  -0.08834632 -0.0818595   0.70359633  0.69893177]]",-5.069263105904007,-5.002068733401326
"[[ 0.          0.          0.        ]
 [ 0.          0.          1.42929293]
 [ 0.          0.          2.85858586]
 [ 0.          0.          4.28787879]
 [ 0.          0.          5.71717172]
 [ 0.          0.          7.14646465]
 [ 0.          0.          8.57575758]
 [ 0.          0.         10.00505051]
 [ 0.          0.         11.43434343]
 [ 0.          0.         12.86363636]]",[-0.60048447 -0.52488292 -0.52776196 -0.52488177 -0.60049067],"[[(0, 1), (2, 3), (4, 5), (6, 7), (8, 9)], [(0, 1), (2, 3), (4, 5), (6, 9), (7, 8)], [(0, 1), (2, 3), (4, 7), (5, 6), (8, 9)], [(0, 1), (2, 5), (3, 4), (6, 7), (8, 9)]]","[[ 0.70375419 -0.69935175 -0.08631951  0.08036167  0.02734809 -0.02686857
  -0.01045574  0.01022827  0.00462625 -0.00478922]
 [ 0.69712621  0.70119131  0.1014645   0.10646491 -0.0182492  -0.01782441
   0.00552225  0.005302   -0.00182698 -0.0018114 ]
 [ 0.08941633 -0.08387327  0.69440826 -0.69525897 -0.09317904  0.09351577
   0.02897424 -0.02887099 -0.01157174  0.01215075]
 [-0.09698867 -0.10351475  0.69297976  0.6921652   0.09982593  0.09959854
  -0.01780403 -0.01771319  0.00480639  0.00503465]
 [-0.01599197  0.01706349  0.09952846 -0.09956373  0.69301631 -0.69303383
  -0.09288416  0.09239177  0.03009199 -0.03158335]
 [ 0.03009193  0.03158303 -0.09288636 -0.09239347  0.69301658  0.69303334
   0.09952786  0.09956234 -0.01599232 -0.01706348]
 [ 0.00480637 -0.00503449 -0.01780459  0.01771312  0.09982357 -0.09959735
   0.69298012 -0.69216457 -0.09699109  0.10351766]
 [-0.01157155 -0.01215031  0.02897397  0.02887108 -0.0931783  -0.09351437
   0.69440783  0.69525953  0.08941739  0.08387365]
 [-0.00182697  0.00181142  0.0055224  -0.00530214 -0.01824915  0.01782475
   0.10146681 -0.10646787  0.69712646 -0.70119027]
 [ 0.00462625  0.00478915 -0.01045602 -0.01022837  0.02734839  0.0268685
  -0.08632053 -0.08036213  0.70375346  0.69935229]]",-5.052242103252351,-4.985333672382925
"[[ 0.          0.          0.        ]
 [ 0.          0.          1.44949495]
 [ 0.          0.          2.8989899 ]
 [ 0.          0.          4.34848485]
 [ 0.          0.          5.7979798 ]
 [ 0.          0.          7.24747475]
 [ 0.          0.          8.6969697 ]
 [ 0.          0.         10.14646465]
 [ 0.          0.         11.5959596 ]
 [ 0.          0.         13.04545455]]",[-0.61911331 -0.54524772 -0.5478975  -0.54524772 -0.61911331],"[[(0, 1), (2, 3), (4, 5), (6, 7), (8, 9)], [(0, 1), (2, 3), (4, 5), (6, 9), (7, 8)], [(0, 1), (2, 3), (4, 7), (5, 6), (8, 9)], [(0, 1), (2, 5), (3, 4), (6, 7), (8, 9)]]","[[ 0.70391399 -0.69975735 -0.08428181  0.07879693  0.0258678  -0.02543962
  -0.00961218  0.00940583  0.00412366 -0.00426244]
 [ 0.6977545   0.70161929  0.09826681  0.10287865 -0.0171463  -0.01674123
   0.00505018  0.00485935 -0.00162944 -0.0016159 ]
 [ 0.08710776 -0.08199638  0.69510349 -0.69588657 -0.09075955  0.09106133
   0.02739645 -0.02730872 -0.01060479  0.01111755]
 [-0.09419099 -0.10020272  0.69383334  0.69308649  0.09683554  0.09663777
  -0.01673173 -0.01665565  0.00440336  0.00459916]
 [-0.0150479   0.01602979  0.09657238 -0.09660369  0.69384612 -0.69385988
  -0.09050966  0.09006942  0.02839178 -0.02972442]
 [ 0.02839178  0.02972442 -0.09050966 -0.09006942  0.69384612  0.69385988
   0.09657238  0.09660369 -0.0150479  -0.01602979]
 [ 0.00440336 -0.00459916 -0.01673173  0.01665565  0.09683554 -0.09663777
   0.69383334 -0.69308649 -0.09419099  0.10020272]
 [-0.01060479 -0.01111755  0.02739645  0.02730872 -0.09075955 -0.09106133
   0.69510349  0.69588657  0.08710776  0.08199638]
 [-0.00162944  0.0016159   0.00505018 -0.00485935 -0.0171463   0.01674123
   0.09826681 -0.10287865  0.6977545  -0.70161929]
 [ 0.00412366  0.00426244 -0.00961218 -0.00940583  0.0258678   0.02543962
  -0.08428181 -0.07879693  0.70391399  0.69975735]]",-5.03554077237111,-4.969007017901532
"[[ 0.          0.          0.        ]
 [ 0.          0.          1.46969697]
 [ 0.          0.          2.93939394]
 [ 0.          0.          4.40909091]
 [ 0.          0.          5.87878788]
 [ 0.          0.          7.34848485]
 [ 0.          0.          8.81818182]
 [ 0.          0.         10.28787879]
 [ 0.          0.         11.75757576]
 [ 0.          0.         13.22727273]]",[-0.63794097 -0.56590793 -0.56836695 -0.56591147 -0.63793492],"[[(0, 1), (2, 3), (4, 5), (6, 7), (8, 9)], [(0, 1), (2, 3), (4, 5), (6, 9), (7, 8)], [(0, 1), (2, 3), (4, 7), (5, 6), (8, 9)], [(0, 1), (2, 5), (3, 4), (6, 7), (8, 9)]]","[[ 0.70408624 -0.70014814 -0.08215795  0.07714218  0.02443237 -0.02402876
  -0.00881396  0.00863813  0.00366066 -0.00377749]
 [ 0.69834876  0.70203284  0.09511162  0.09931581 -0.01607003 -0.01568192
   0.00460029  0.00442391 -0.00144799 -0.00143429]
 [ 0.08472216 -0.08005888  0.69578643 -0.69650402 -0.08833177  0.08857511
   0.02584061 -0.02576968 -0.00968161  0.01012583]
 [-0.09140397 -0.09690746  0.69465875  0.69398042  0.09379791  0.0936614
  -0.01568625 -0.01562577  0.00402842  0.00420712]
 [-0.01414312  0.01503481  0.09363993 -0.0936318   0.69465413 -0.69466399
  -0.08805487  0.08769045  0.02671297 -0.02791586]
 [ 0.02671259  0.02791728 -0.08805248 -0.08768954  0.69465392  0.69466501
   0.09363723  0.09363149 -0.01414155 -0.01503493]
 [ 0.00402814 -0.00420697 -0.01568504  0.01562547  0.09380025 -0.09366202
   0.69466327 -0.69397626 -0.09140279  0.0969034 ]
 [-0.00968159 -0.01012643  0.02584138  0.02576951 -0.08833023 -0.08857384
   0.69578226  0.69650875  0.08471871  0.08006047]
 [-0.00144798  0.00143404  0.00460028 -0.00442364 -0.0160705   0.01568063
   0.09511131 -0.09931081  0.69835499 -0.70202741]
 [ 0.00366067  0.00377783 -0.00881391 -0.0086383   0.02443071  0.02402838
  -0.08215593 -0.07714263  0.70408064  0.70015403]]",-5.019183324378458,-4.953109639165827
"[[ 0.          0.          0.        ]
 [ 0.          0.          1.48989899]
 [ 0.          0.          2.97979798]
 [ 0.          0.          4.46969697]
 [ 0.          0.          5.95959596]
 [ 0.          0.          7.44949495]
 [ 0.          0.          8.93939394]
 [ 0.          0.         10.42929293]
 [ 0.          0.         11.91919192]
 [ 0.          0.         13.40909091]]",[-0.6569412  -0.58685496 -0.58909853 -0.58685496 -0.6569412 ],"[[(0, 1), (2, 3), (4, 5), (6, 7), (8, 9)], [(0, 1), (2, 3), (4, 5), (6, 9), (7, 8)], [(0, 1), (2, 3), (4, 7), (5, 6), (8, 9)], [(0, 1), (2, 5), (3, 4), (6, 7), (8, 9)]]","[[ 0.70425526 -0.7005365  -0.07998869  0.07540032  0.02300004 -0.02263111
  -0.00804655  0.0078902   0.00323446 -0.00333318]
 [ 0.69892288  0.70242307  0.09194887  0.09579512 -0.01501286 -0.01466223
   0.00418074  0.0040306  -0.00128044 -0.00126907]
 [ 0.08231133 -0.07804104  0.69645914 -0.69711512 -0.08581157  0.08604635
   0.02431682 -0.02425463 -0.00881483  0.00920453]
 [-0.08859171 -0.09362898  0.69545606  0.69483864  0.09080558  0.09067761
  -0.014673   -0.01462229  0.00366883  0.0038205 ]
 [-0.01325521  0.01405199  0.09063919 -0.09064535  0.69543967 -0.69544694
  -0.08560639  0.08526828  0.02507455 -0.02615626]
 [ 0.02507455  0.02615626 -0.08560639 -0.08526828  0.69543967  0.69544694
   0.09063919  0.09064535 -0.01325521 -0.01405199]
 [ 0.00366883 -0.0038205  -0.014673    0.01462229  0.09080558 -0.09067761
   0.69545606 -0.69483864 -0.08859171  0.09362898]
 [-0.00881483 -0.00920453  0.02431682  0.02425463 -0.08581157 -0.08604635
   0.69645914  0.69711512  0.08231133  0.07804104]
 [-0.00128044  0.00126907  0.00418074 -0.0040306  -0.01501286  0.01466223
   0.09194887 -0.09579512  0.69892288 -0.70242307]
 [ 0.00323446  0.00333318 -0.00804655 -0.0078902   0.02300004  0.02263111
  -0.07998869 -0.07540032  0.70425526  0.7005365 ]]",-5.003203492886803,-4.937683972484243
"[[ 0.          0.          0.        ]
 [ 0.          0.          1.51010101]
 [ 0.          0.          3.02020202]
 [ 0.          0.          4.53030303]
 [ 0.          0.          6.04040404]
 [ 0.          0.          7.55050505]
 [ 0.          0.          9.06060606]
 [ 0.          0.         10.57070707]
 [ 0.          0.         12.08080808]
 [ 0.          0.         13.59090909]]",[-0.67611563 -0.60805304 -0.61013425 -0.60805304 -0.67611563],"[[(0, 1), (2, 3), (4, 5), (6, 7), (8, 9)], [(0, 1), (2, 3), (4, 5), (6, 9), (7, 8)], [(0, 1), (2, 3), (4, 7), (5, 6), (8, 9)], [(0, 1), (2, 5), (3, 4), (6, 7), (8, 9)]]","[[ 0.70443245 -0.70090848 -0.07776821  0.07357327  0.02160672 -0.02127324
  -0.00732204  0.00718681  0.00284289 -0.0029254 ]
 [ 0.69946492  0.70279862  0.08881517  0.09231249 -0.01400069 -0.01367581
   0.0037846   0.00364788 -0.00112584 -0.00111498]
 [ 0.07985561 -0.07596836  0.69711681 -0.69771184 -0.08327908  0.08348755
   0.02282267 -0.02277046 -0.00799326  0.00833039]
 [-0.0857737  -0.090383    0.69622408  0.69566836  0.08778835  0.0876797
  -0.01369107 -0.01364852  0.00332953  0.00346592]
 [-0.01240067  0.01311686  0.08765262 -0.08765697  0.69620035 -0.6962058
  -0.08309584  0.08279868  0.02348597 -0.02445123]
 [ 0.02348597  0.02445123 -0.08309584 -0.08279868  0.69620035  0.6962058
   0.08765262  0.08765697 -0.01240067 -0.01311686]
 [ 0.00332953 -0.00346592 -0.01369107  0.01364852  0.08778835 -0.0876797
   0.69622408 -0.69566836 -0.0857737   0.090383  ]
 [-0.00799326 -0.00833039  0.02282267  0.02277046 -0.08327908 -0.08348755
   0.69711681  0.69771184  0.07985561  0.07596836]
 [-0.00112584  0.00111498  0.0037846  -0.00364788 -0.01400069  0.01367581
   0.08881517 -0.09231249  0.69946493 -0.70279862]
 [ 0.00284289  0.0029254  -0.00732204 -0.00718681  0.02160672  0.02127324
  -0.07776821 -0.07357327  0.70443245  0.70090848]]",-4.9876221566238765,-4.922747323406806
"[[ 0.          0.          0.        ]
 [ 0.          0.          1.53030303]
 [ 0.          0.          3.06060606]
 [ 0.          0.          4.59090909]
 [ 0.          0.          6.12121212]
 [ 0.          0.          7.65151515]
 [ 0.          0.          9.18181818]
 [ 0.          0.         10.71212121]
 [ 0.          0.         12.24242424]
 [ 0.          0.         13.77272727]]",[-0.69545033 -0.62955658 -0.63144852 -0.62955309 -0.69545761],"[[(0, 1), (2, 3), (4, 5), (6, 7), (8, 9)], [(0, 1), (2, 3), (4, 5), (6, 9), (7, 8)], [(0, 1), (2, 3), (4, 7), (5, 6), (8, 9)], [(0, 1), (2, 5), (3, 4), (6, 7), (8, 9)]]","[[ 0.70460759 -0.70126883 -0.07551927  0.07169447  0.02024786 -0.01994104
  -0.00663866  0.00651959  0.00248749 -0.00255664]
 [ 0.69998601  0.70315771  0.08568179  0.08883496 -0.01302456 -0.01271946
   0.00340916  0.00328962 -0.00098665 -0.00097688]
 [ 0.07737907 -0.07386793  0.69775413 -0.69829647 -0.08071301  0.08088969
   0.02136327 -0.02132182 -0.00721631  0.00751055]
 [-0.08292676 -0.08713292  0.6969684   0.6964676   0.08476515  0.08468189
  -0.01274295 -0.01270888  0.00301337  0.00313073]
 [-0.01157035  0.01221338  0.08466092 -0.08465522  0.69693657 -0.69694081
  -0.08054572  0.08029475  0.02193642 -0.02279987]
 [ 0.02193559  0.02279894 -0.08054631 -0.08029455  0.69693662  0.69694065
   0.08466183  0.08465522 -0.01157036 -0.01221407]
 [ 0.00301318 -0.00313033 -0.01274216  0.01270854  0.08476485 -0.08468195
   0.69696624 -0.69646905 -0.08292958  0.08713637]
 [-0.00721634 -0.0075102   0.02136459  0.02132177 -0.08071365 -0.08088977
   0.69775594  0.69829456  0.07737943  0.07386741]
 [-0.00098671  0.00097675  0.00340936 -0.00328957 -0.01302531  0.01271976
   0.08568407 -0.08883909  0.69998759 -0.70315532]
 [ 0.00248762  0.00255657 -0.00663935 -0.00651971  0.0202483   0.01994127
  -0.07551988 -0.07169356  0.70460562  0.7012708 ]]",-4.972460457652465,-4.9083243668165935
