geometry,target,edges,coeff,fci,energy
"[[ 0.          0.          0.        ]
 [ 0.          0.          2.11616162]
 [ 0.          0.          4.23232323]
 [ 0.          0.          6.34848485]
 [ 0.          0.          8.46464646]
 [ 0.          0.         10.58080808]]",[0. 0. 0. 0.],"[[(0, 1), (2, 3), (4, 5)], [(0, 1), (2, 5), (3, 4)], [(0, 3), (1, 2), (4, 5)], [(0, 5), (1, 2), (3, 4)], [(0, 1), (2, 4), (3, 5)], [(0, 2), (1, 3), (4, 5)], [(0, 2), (1, 5), (3, 4)], [(0, 4), (1, 2), (3, 5)], [(0, 5), (1, 4), (2, 3)], [(0, 4), (1, 5), (2, 3)], [(0, 2), (1, 4), (3, 5)], [(0, 5), (1, 3), (2, 4)], [(0, 3), (1, 5), (2, 4)], [(0, 4), (1, 3), (2, 5)], [(0, 3), (1, 4), (2, 5)]]","[[ 7.07082352e-01 -7.06620298e-01 -1.90142105e-02  1.89266112e-02
   1.12641150e-03 -1.12950224e-03]
 [ 7.06613462e-01  7.07073732e-01  1.92683022e-02  1.92909284e-02
  -6.10416079e-04 -6.10638809e-04]
 [ 1.90116813e-02 -1.89765196e-02  7.06587777e-01 -7.06590810e-01
  -1.92058613e-02  1.93060278e-02]
 [-1.92061723e-02 -1.93063418e-02  7.06589076e-01  7.06589512e-01
   1.90113563e-02  1.89762087e-02]
 [-6.10420195e-04  6.10639065e-04  1.92679542e-02 -1.92906521e-02
   7.06613742e-01 -7.07073469e-01]
 [ 1.12641082e-03  1.12949798e-03 -1.90139331e-02 -1.89262520e-02
   7.07082089e-01  7.06620578e-01]]",-2.8322722245385257,-2.8209272187802967
"[[ 0.          0.          0.        ]
 [ 0.          0.          2.13636364]
 [ 0.          0.          4.27272727]
 [ 0.          0.          6.40909091]
 [ 0.          0.          8.54545455]
 [ 0.          0.         10.68181818]]",[0. 0. 0. 0.],"[[(0, 1), (2, 3), (4, 5)], [(0, 1), (2, 5), (3, 4)], [(0, 3), (1, 2), (4, 5)], [(0, 5), (1, 2), (3, 4)], [(0, 1), (2, 4), (3, 5)], [(0, 2), (1, 3), (4, 5)], [(0, 2), (1, 5), (3, 4)], [(0, 4), (1, 2), (3, 5)], [(0, 5), (1, 4), (2, 3)], [(0, 4), (1, 5), (2, 3)], [(0, 2), (1, 4), (3, 5)], [(0, 5), (1, 3), (2, 4)], [(0, 3), (1, 5), (2, 4)], [(0, 4), (1, 3), (2, 5)], [(0, 3), (1, 4), (2, 5)]]","[[ 7.07093796e-01 -7.06667925e-01 -1.78855613e-02  1.78027628e-02
   9.92474663e-04 -9.95145243e-04]
 [ 7.06662697e-01  7.07086613e-01  1.81043909e-02  1.81110616e-02
  -5.36758508e-04 -5.36611767e-04]
 [ 1.78725025e-02 -1.78550038e-02  7.06648642e-01 -7.06650593e-01
  -1.80420333e-02  1.81354191e-02]
 [-1.80415526e-02 -1.81352171e-02  7.06648681e-01  7.06650568e-01
   1.78724695e-02  1.78551862e-02]
 [-5.36766397e-04  5.36614390e-04  1.81047612e-02 -1.81113739e-02
   7.06665771e-01 -7.07083522e-01]
 [ 9.92450263e-04  9.95145708e-04 -1.78855765e-02 -1.78028980e-02
   7.07090712e-01  7.06671008e-01]]",-2.8301689169695665,-2.8194340165291276
"[[ 0.          0.          0.        ]
 [ 0.          0.          2.15656566]
 [ 0.          0.          4.31313131]
 [ 0.          0.          6.46969697]
 [ 0.          0.          8.62626263]
 [ 0.          0.         10.78282828]]",[0. 0. 0. 0.],"[[(0, 1), (2, 3), (4, 5)], [(0, 1), (2, 5), (3, 4)], [(0, 3), (1, 2), (4, 5)], [(0, 5), (1, 2), (3, 4)], [(0, 1), (2, 4), (3, 5)], [(0, 2), (1, 3), (4, 5)], [(0, 2), (1, 5), (3, 4)], [(0, 4), (1, 2), (3, 5)], [(0, 5), (1, 4), (2, 3)], [(0, 4), (1, 5), (2, 3)], [(0, 2), (1, 4), (3, 5)], [(0, 5), (1, 3), (2, 4)], [(0, 4), (1, 3), (2, 5)], [(0, 3), (1, 5), (2, 4)], [(0, 3), (1, 4), (2, 5)]]","[[ 7.07100175e-01 -7.06714345e-01 -1.68050888e-02  1.67399653e-02
   8.76541931e-04 -8.78566062e-04]
 [ 7.06709808e-01  7.07094451e-01  1.69954457e-02  1.70114620e-02
  -4.74049995e-04 -4.74177265e-04]
 [ 1.68013866e-02 -1.67761588e-02  7.06702727e-01 -7.06703887e-01
  -1.69502184e-02  1.70245841e-02]
 [-1.69502184e-02 -1.70245841e-02  7.06702727e-01  7.06703887e-01
   1.68013866e-02  1.67761588e-02]
 [-4.74049995e-04  4.74177265e-04  1.69954457e-02 -1.70114620e-02
   7.06709808e-01 -7.07094451e-01]
 [ 8.76541931e-04  8.78566062e-04 -1.68050888e-02 -1.67399653e-02
   7.07100175e-01  7.06714345e-01]]",-2.828192324972987,-2.8180434524405067
"[[ 0.          0.          0.        ]
 [ 0.          0.          2.17676768]
 [ 0.          0.          4.35353535]
 [ 0.          0.          6.53030303]
 [ 0.          0.          8.70707071]
 [ 0.          0.         10.88383838]]",[0. 0. 0. 0.],"[[(0, 1), (2, 3), (4, 5)], [(0, 1), (2, 5), (3, 4)], [(0, 3), (1, 2), (4, 5)], [(0, 5), (1, 2), (3, 4)], [(0, 1), (2, 4), (3, 5)], [(0, 2), (1, 3), (4, 5)], [(0, 2), (1, 5), (3, 4)], [(0, 4), (1, 2), (3, 5)], [(0, 5), (1, 4), (2, 3)], [(0, 4), (1, 5), (2, 3)], [(0, 2), (1, 4), (3, 5)], [(0, 5), (1, 3), (2, 4)], [(0, 3), (1, 5), (2, 4)], [(0, 4), (1, 3), (2, 5)], [(0, 3), (1, 4), (2, 5)]]","[[ 7.07106743e-01 -7.06754708e-01 -1.57860581e-02  1.57302966e-02
   7.72215105e-04 -7.73843034e-04]
 [ 7.06751017e-01  7.07102075e-01  1.59515031e-02  1.59642201e-02
  -4.17268700e-04 -4.17348536e-04]
 [ 1.57819083e-02 -1.57613013e-02  7.06750557e-01 -7.06751513e-01
  -1.59127417e-02  1.59764215e-02]
 [-1.59127417e-02 -1.59764215e-02  7.06750557e-01  7.06751513e-01
   1.57819083e-02  1.57613013e-02]
 [-4.17268700e-04  4.17348536e-04  1.59515031e-02 -1.59642201e-02
   7.06751017e-01 -7.07102075e-01]
 [ 7.72215105e-04  7.73843034e-04 -1.57860581e-02 -1.57302966e-02
   7.07106743e-01  7.06754708e-01]]",-2.8263363407206166,-2.816750576383922
"[[ 0.          0.          0.        ]
 [ 0.          0.          2.1969697 ]
 [ 0.          0.          4.39393939]
 [ 0.          0.          6.59090909]
 [ 0.          0.          8.78787879]
 [ 0.          0.         10.98484848]]",[0. 0. 0. 0.],"[[(0, 1), (2, 3), (4, 5)], [(0, 1), (2, 5), (3, 4)], [(0, 3), (1, 2), (4, 5)], [(0, 5), (1, 2), (3, 4)], [(0, 1), (2, 4), (3, 5)], [(0, 2), (1, 3), (4, 5)], [(0, 2), (1, 5), (3, 4)], [(0, 4), (1, 2), (3, 5)], [(0, 5), (1, 4), (2, 3)], [(0, 4), (1, 5), (2, 3)], [(0, 2), (1, 4), (3, 5)], [(0, 5), (1, 3), (2, 4)], [(0, 3), (1, 5), (2, 4)], [(0, 4), (1, 3), (2, 5)], [(0, 3), (1, 4), (2, 5)]]","[[ 7.07112017e-01 -7.06791130e-01 -1.48218720e-02  1.47742888e-02
   6.79823533e-04 -6.81128425e-04]
 [ 7.06788142e-01  7.07108217e-01  1.49656335e-02  1.49750360e-02
  -3.67093926e-04 -3.67126821e-04]
 [ 1.48172423e-02 -1.48010911e-02  7.06792998e-01 -7.06793795e-01
  -1.49321818e-02  1.49865395e-02]
 [-1.49321818e-02 -1.49865395e-02  7.06792998e-01  7.06793795e-01
   1.48172423e-02  1.48010911e-02]
 [-3.67093926e-04  3.67126821e-04  1.49656335e-02 -1.49750360e-02
   7.06788142e-01 -7.07108217e-01]
 [ 6.79823533e-04  6.81128425e-04 -1.48218720e-02 -1.47742888e-02
   7.07112017e-01  7.06791130e-01]]",-2.824593621497571,-2.815546514510581
"[[ 0.          0.          0.        ]
 [ 0.          0.          2.21717172]
 [ 0.          0.          4.43434343]
 [ 0.          0.          6.65151515]
 [ 0.          0.          8.86868687]
 [ 0.          0.         11.08585859]]",[0. 0. 0. 0.],"[[(0, 1), (2, 3), (4, 5)], [(0, 1), (2, 5), (3, 4)], [(0, 3), (1, 2), (4, 5)], [(0, 5), (1, 2), (3, 4)], [(0, 1), (2, 4), (3, 5)], [(0, 2), (1, 3), (4, 5)], [(0, 2), (1, 5), (3, 4)], [(0, 4), (1, 2), (3, 5)], [(0, 5), (1, 4), (2, 3)], [(0, 4), (1, 5), (2, 3)], [(0, 2), (1, 4), (3, 5)], [(0, 5), (1, 3), (2, 4)], [(0, 3), (1, 5), (2, 4)], [(0, 4), (1, 3), (2, 5)], [(0, 3), (1, 4), (2, 5)]]","[[ 7.07116161e-01 -7.06823984e-01 -1.39103501e-02  1.38699373e-02
   5.98105071e-04 -5.99146479e-04]
 [ 7.06821570e-01  7.07113083e-01  1.40347386e-02  1.40418145e-02
  -3.22803929e-04 -3.22811329e-04]
 [ 1.39057082e-02 -1.38928681e-02  7.06830622e-01 -7.06831276e-01
  -1.40061173e-02  1.40523170e-02]
 [-1.40061173e-02 -1.40523170e-02  7.06830622e-01  7.06831276e-01
   1.39057082e-02  1.38928681e-02]
 [-3.22803929e-04  3.22811329e-04  1.40347386e-02 -1.40418145e-02
   7.06821570e-01 -7.07113083e-01]
 [ 5.98105071e-04  5.99146479e-04 -1.39103501e-02 -1.38699373e-02
   7.07116161e-01  7.06823984e-01]]",-2.822958227400195,-2.8144261593799103
"[[ 0.          0.          0.        ]
 [ 0.          0.          2.23737374]
 [ 0.          0.          4.47474747]
 [ 0.          0.          6.71212121]
 [ 0.          0.          8.94949495]
 [ 0.          0.         11.18686869]]",[0. 0. 0. 0.],"[[(0, 1), (2, 3), (4, 5)], [(0, 1), (2, 5), (3, 4)], [(0, 3), (1, 2), (4, 5)], [(0, 5), (1, 2), (3, 4)], [(0, 1), (2, 4), (3, 5)], [(0, 2), (1, 3), (4, 5)], [(0, 2), (1, 5), (3, 4)], [(0, 4), (1, 2), (3, 5)], [(0, 5), (1, 4), (2, 3)], [(0, 4), (1, 5), (2, 3)], [(0, 2), (1, 4), (3, 5)], [(0, 5), (1, 3), (2, 4)], [(0, 3), (1, 5), (2, 4)], [(0, 4), (1, 3), (2, 5)], [(0, 3), (1, 4), (2, 5)]]","[[ 7.07119428e-01 -7.06853499e-01 -1.30498266e-02  1.30151219e-02
   5.25787532e-04 -5.26623235e-04]
 [ 7.06851577e-01  7.07116940e-01  1.31568182e-02  1.31612053e-02
  -2.83636854e-04 -2.83612669e-04]
 [ 1.30446615e-02 -1.30353550e-02  7.06863922e-01 -7.06864466e-01
  -1.31319758e-02  1.31715862e-02]
 [-1.31317202e-02 -1.31713637e-02  7.06863912e-01  7.06864484e-01
   1.30447005e-02  1.30353885e-02]
 [-2.83640905e-04  2.83615825e-04  1.31570518e-02 -1.31614499e-02
   7.06851735e-01 -7.07116774e-01]
 [ 5.25778607e-04  5.26617489e-04 -1.30498492e-02 -1.30151723e-02
   7.07119265e-01  7.06853661e-01]]",-2.8214242577210857,-2.8133841832518325
"[[ 0.          0.          0.        ]
 [ 0.          0.          2.25757576]
 [ 0.          0.          4.51515152]
 [ 0.          0.          6.77272727]
 [ 0.          0.          9.03030303]
 [ 0.          0.         11.28787879]]",[0. 0. 0. 0.],"[[(0, 1), (2, 3), (4, 5)], [(0, 1), (2, 5), (3, 4)], [(0, 3), (1, 2), (4, 5)], [(0, 5), (1, 2), (3, 4)], [(0, 1), (2, 4), (3, 5)], [(0, 2), (1, 3), (4, 5)], [(0, 2), (1, 5), (3, 4)], [(0, 4), (1, 2), (3, 5)], [(0, 5), (1, 4), (2, 3)], [(0, 4), (1, 5), (2, 3)], [(0, 2), (1, 4), (3, 5)], [(0, 5), (1, 3), (2, 4)], [(0, 3), (1, 5), (2, 4)], [(0, 4), (1, 3), (2, 5)], [(0, 3), (1, 4), (2, 5)]]","[[ 7.07121894e-01 -7.06880137e-01 -1.22402928e-02  1.22001551e-02
   4.63638566e-04 -4.64491015e-04]
 [ 7.06878741e-01  7.07119989e-01  1.23160259e-02  1.23270301e-02
  -2.51038313e-04 -2.51144414e-04]
 [ 1.22340535e-02 -1.22188526e-02  7.06893550e-01 -7.06894052e-01
  -1.22931728e-02  1.23375117e-02]
 [-1.22931728e-02 -1.23375117e-02  7.06893550e-01  7.06894052e-01
   1.22340535e-02  1.22188526e-02]
 [-2.51038313e-04  2.51144414e-04  1.23160259e-02 -1.23270301e-02
   7.06878741e-01 -7.07119989e-01]
 [ 4.63638566e-04  4.64491015e-04 -1.22402928e-02 -1.22001551e-02
   7.07121894e-01  7.06880137e-01]]",-2.8199856175755054,-2.812414077742914
"[[ 0.          0.          0.        ]
 [ 0.          0.          2.27777778]
 [ 0.          0.          4.55555556]
 [ 0.          0.          6.83333333]
 [ 0.          0.          9.11111111]
 [ 0.          0.         11.38888889]]",[0. 0. 0. 0.],"[[(0, 1), (2, 3), (4, 5)], [(0, 1), (2, 5), (3, 4)], [(0, 3), (1, 2), (4, 5)], [(0, 5), (1, 2), (3, 4)], [(0, 2), (1, 3), (4, 5)], [(0, 1), (2, 4), (3, 5)], [(0, 2), (1, 5), (3, 4)], [(0, 4), (1, 2), (3, 5)], [(0, 5), (1, 4), (2, 3)], [(0, 4), (1, 5), (2, 3)], [(0, 2), (1, 4), (3, 5)], [(0, 5), (1, 3), (2, 4)], [(0, 3), (1, 5), (2, 4)], [(0, 4), (1, 3), (2, 5)], [(0, 3), (1, 4), (2, 5)]]","[[ 7.07123572e-01 -7.06904125e-01 -1.14730313e-02  1.14389605e-02
   4.06926646e-04 -4.07605117e-04]
 [ 7.06902995e-01  7.07122033e-01  1.15386251e-02  1.15477006e-02
  -2.20187350e-04 -2.20267296e-04]
 [ 1.14674387e-02 -1.14547940e-02  7.06919536e-01 -7.06919939e-01
  -1.15192528e-02  1.15568975e-02]
 [-1.15192528e-02 -1.15568975e-02  7.06919536e-01  7.06919939e-01
   1.14674387e-02  1.14547940e-02]
 [-2.20187350e-04  2.20267296e-04  1.15386251e-02 -1.15477006e-02
   7.06902995e-01 -7.07122033e-01]
 [ 4.06926646e-04  4.07605117e-04 -1.14730313e-02 -1.14389605e-02
   7.07123572e-01  7.06904125e-01]]",-2.818637430574969,-2.811512623920314
"[[ 0.          0.          0.        ]
 [ 0.          0.          2.2979798 ]
 [ 0.          0.          4.5959596 ]
 [ 0.          0.          6.89393939]
 [ 0.          0.          9.19191919]
 [ 0.          0.         11.48989899]]",[0. 0. 0. 0.],"[[(0, 1), (2, 3), (4, 5)], [(0, 1), (2, 5), (3, 4)], [(0, 3), (1, 2), (4, 5)], [(0, 5), (1, 2), (3, 4)], [(0, 2), (1, 3), (4, 5)], [(0, 1), (2, 4), (3, 5)], [(0, 2), (1, 5), (3, 4)], [(0, 4), (1, 2), (3, 5)], [(0, 5), (1, 4), (2, 3)], [(0, 4), (1, 5), (2, 3)], [(0, 2), (1, 4), (3, 5)], [(0, 5), (1, 3), (2, 4)], [(0, 3), (1, 5), (2, 4)], [(0, 4), (1, 3), (2, 5)], [(0, 3), (1, 4), (2, 5)]]","[[ 7.07125997e-01 -7.06927878e-01 -1.06365200e-02  1.06028170e-02
   3.48718985e-04 -3.49323010e-04]
 [ 7.06926598e-01  7.07124382e-01  1.07137976e-02  1.07255513e-02
  -1.87946280e-04 -1.88071891e-04]
 [ 1.06311084e-02 -1.06163675e-02  7.06945598e-01 -7.06945926e-01
  -1.06972887e-02  1.07339874e-02]
 [-1.06972887e-02 -1.07339874e-02  7.06945598e-01  7.06945926e-01
   1.06311084e-02  1.06163675e-02]
 [-1.87946280e-04  1.88071891e-04  1.07137976e-02 -1.07255513e-02
   7.06926598e-01 -7.07124382e-01]
 [ 3.48718985e-04  3.49323010e-04 -1.06365200e-02 -1.06028170e-02
   7.07125997e-01  7.06927878e-01]]",-2.817373870246987,-2.8106771871549054
"[[ 0.          0.          0.        ]
 [ 0.          0.          2.31818182]
 [ 0.          0.          4.63636364]
 [ 0.          0.          6.95454545]
 [ 0.          0.          9.27272727]
 [ 0.          0.         11.59090909]]",[0. 0. 0. 0.],"[[(0, 1), (2, 3), (4, 5)], [(0, 1), (2, 5), (3, 4)], [(0, 3), (1, 2), (4, 5)], [(0, 5), (1, 2), (3, 4)], [(0, 1), (2, 4), (3, 5)], [(0, 2), (1, 3), (4, 5)], [(0, 4), (1, 2), (3, 5)], [(0, 2), (1, 5), (3, 4)], [(0, 5), (1, 4), (2, 3)], [(0, 4), (1, 5), (2, 3)], [(0, 2), (1, 4), (3, 5)], [(0, 5), (1, 3), (2, 4)], [(0, 3), (1, 5), (2, 4)], [(0, 4), (1, 3), (2, 5)], [(0, 3), (1, 4), (2, 5)]]","[[ 7.07126551e-01 -7.06947236e-01 -9.95001908e-03  9.92252834e-03
   3.05738290e-04 -3.06202227e-04]
 [ 7.06946213e-01  7.07125264e-01  1.00169309e-02  1.00259159e-02
  -1.65092023e-04 -1.65177555e-04]
 [ 9.94536775e-03 -9.93385464e-03  7.06965811e-01 -7.06966070e-01
  -1.00030974e-02  1.00331240e-02]
 [-1.00030974e-02 -1.00331240e-02  7.06965811e-01  7.06966070e-01
   9.94536775e-03  9.93385464e-03]
 [-1.65092023e-04  1.65177555e-04  1.00169309e-02 -1.00259159e-02
   7.06946213e-01 -7.07125264e-01]
 [ 3.05738290e-04  3.06202227e-04 -9.95001908e-03 -9.92252834e-03
   7.07126551e-01  7.06947236e-01]]",-2.816190191294414,-2.809896956683554
"[[ 0.          0.          0.        ]
 [ 0.          0.          2.33838384]
 [ 0.          0.          4.67676768]
 [ 0.          0.          7.01515152]
 [ 0.          0.          9.35353535]
 [ 0.          0.         11.69191919]]",[0. 0. 0. 0.],"[[(0, 1), (2, 3), (4, 5)], [(0, 1), (2, 5), (3, 4)], [(0, 3), (1, 2), (4, 5)], [(0, 5), (1, 2), (3, 4)], [(0, 1), (2, 4), (3, 5)], [(0, 2), (1, 3), (4, 5)], [(0, 2), (1, 5), (3, 4)], [(0, 4), (1, 2), (3, 5)], [(0, 5), (1, 4), (2, 3)], [(0, 4), (1, 5), (2, 3)], [(0, 2), (1, 4), (3, 5)], [(0, 5), (1, 3), (2, 4)], [(0, 3), (1, 5), (2, 4)], [(0, 4), (1, 3), (2, 5)], [(0, 3), (1, 4), (2, 5)]]","[[ 7.07126760e-01 -7.06964528e-01 -9.30567429e-03  9.28242225e-03
   2.67182774e-04 -2.67549768e-04]
 [ 7.06963697e-01  7.07125720e-01  9.36390782e-03  9.37137803e-03
  -1.44196260e-04 -1.44262182e-04]
 [ 9.30157837e-03 -9.29196962e-03  7.06983537e-01 -7.06983744e-01
  -9.35223731e-03  9.37763458e-03]
 [-9.35223731e-03 -9.37763458e-03  7.06983537e-01  7.06983744e-01
   9.30157837e-03  9.29196962e-03]
 [-1.44196260e-04  1.44262182e-04  9.36390782e-03 -9.37137803e-03
   7.06963697e-01 -7.07125720e-01]
 [ 2.67182774e-04  2.67549768e-04 -9.30567429e-03 -9.28242225e-03
   7.07126760e-01  7.06964528e-01]]",-2.815081841181045,-2.8091717653078003
"[[ 0.          0.          0.        ]
 [ 0.          0.          2.35858586]
 [ 0.          0.          4.71717172]
 [ 0.          0.          7.07575758]
 [ 0.          0.          9.43434343]
 [ 0.          0.         11.79292929]]",[0. 0. 0. 0.],"[[(0, 1), (2, 3), (4, 5)], [(0, 1), (2, 5), (3, 4)], [(0, 3), (1, 2), (4, 5)], [(0, 5), (1, 2), (3, 4)], [(0, 1), (2, 4), (3, 5)], [(0, 2), (1, 3), (4, 5)], [(0, 2), (1, 5), (3, 4)], [(0, 4), (1, 2), (3, 5)], [(0, 5), (1, 4), (2, 3)], [(0, 4), (1, 5), (2, 3)], [(0, 2), (1, 4), (3, 5)], [(0, 5), (1, 3), (2, 4)], [(0, 3), (1, 5), (2, 4)], [(0, 4), (1, 3), (2, 5)], [(0, 3), (1, 4), (2, 5)]]","[[ 7.07126668e-01 -7.06980012e-01 -8.69975064e-03  8.68011316e-03
   2.33328706e-04 -2.33618484e-04]
 [ 7.06979341e-01  7.07125830e-01  8.75023108e-03  8.75640314e-03
  -1.25866925e-04 -1.25917253e-04]
 [ 8.69614519e-03 -8.68816625e-03  7.06999114e-01 -7.06999279e-01
  -8.74038239e-03  8.76183241e-03]
 [-8.74038239e-03 -8.76183241e-03  7.06999114e-01  7.06999279e-01
   8.69614519e-03  8.68816625e-03]
 [-1.25866925e-04  1.25917253e-04  8.75023108e-03 -8.75640314e-03
   7.06979341e-01 -7.07125830e-01]
 [ 2.33328706e-04  2.33618484e-04 -8.69975064e-03 -8.68011316e-03
   7.07126668e-01  7.06980012e-01]]",-2.8140437641469838,-2.808496149106066
"[[ 0.          0.          0.        ]
 [ 0.          0.          2.37878788]
 [ 0.          0.          4.75757576]
 [ 0.          0.          7.13636364]
 [ 0.          0.          9.51515152]
 [ 0.          0.         11.89393939]]",[0. 0. 0. 0.],"[[(0, 1), (2, 3), (4, 5)], [(0, 1), (2, 5), (3, 4)], [(0, 3), (1, 2), (4, 5)], [(0, 5), (1, 2), (3, 4)], [(0, 1), (2, 4), (3, 5)], [(0, 2), (1, 3), (4, 5)], [(0, 2), (1, 5), (3, 4)], [(0, 4), (1, 2), (3, 5)], [(0, 5), (1, 4), (2, 3)], [(0, 4), (1, 5), (2, 3)], [(0, 2), (1, 4), (3, 5)], [(0, 5), (1, 3), (2, 4)], [(0, 3), (1, 5), (2, 4)], [(0, 4), (1, 3), (2, 5)], [(0, 3), (1, 4), (2, 5)]]","[[ 7.07126327e-01 -7.06993883e-01 -8.12996250e-03  8.11340084e-03
   2.03619588e-04 -2.03847988e-04]
 [ 7.06993340e-01  7.07125652e-01  8.17376468e-03  8.17888250e-03
  -1.09796584e-04 -1.09835216e-04]
 [ 8.12681531e-03 -8.12017292e-03  7.07012796e-01 -7.07012927e-01
  -8.16547628e-03  8.18356727e-03]
 [-8.16547628e-03 -8.18356727e-03  7.07012796e-01  7.07012927e-01
   8.12681531e-03  8.12017292e-03]
 [-1.09796584e-04  1.09835216e-04  8.17376468e-03 -8.17888250e-03
   7.06993340e-01 -7.07125652e-01]
 [ 2.03619588e-04  2.03847988e-04 -8.12996250e-03 -8.11340084e-03
   7.07126327e-01  7.06993883e-01]]",-2.81307245646502,-2.807868673439826
"[[ 0.          0.          0.        ]
 [ 0.          0.          2.3989899 ]
 [ 0.          0.          4.7979798 ]
 [ 0.          0.          7.1969697 ]
 [ 0.          0.          9.5959596 ]
 [ 0.          0.         11.99494949]]",[0. 0. 0. 0.],"[[(0, 1), (2, 3), (4, 5)], [(0, 1), (2, 5), (3, 4)], [(0, 3), (1, 2), (4, 5)], [(0, 5), (1, 2), (3, 4)], [(0, 1), (2, 4), (3, 5)], [(0, 2), (1, 3), (4, 5)], [(0, 2), (1, 5), (3, 4)], [(0, 4), (1, 2), (3, 5)], [(0, 5), (1, 4), (2, 3)], [(0, 4), (1, 5), (2, 3)], [(0, 2), (1, 4), (3, 5)], [(0, 5), (1, 3), (2, 4)], [(0, 3), (1, 5), (2, 4)], [(0, 4), (1, 3), (2, 5)], [(0, 3), (1, 4), (2, 5)]]","[[ 7.07125800e-01 -7.07006287e-01 -7.59475018e-03  7.58080546e-03
   1.77573844e-04 -1.77753520e-04]
 [ 7.07005852e-01  7.07125260e-01  7.63246966e-03  7.63665626e-03
  -9.57198531e-05 -9.57488907e-05]
 [ 7.59198925e-03 -7.58651773e-03  7.07024798e-01 -7.07024903e-01
  -7.62547847e-03  7.64071200e-03]
 [-7.62547847e-03 -7.64071200e-03  7.07024798e-01  7.07024903e-01
   7.59198925e-03  7.58651773e-03]
 [-9.57198531e-05  9.57488907e-05  7.63246966e-03 -7.63665626e-03
   7.07005852e-01 -7.07125260e-01]
 [ 1.77573844e-04  1.77753520e-04 -7.59475018e-03 -7.58080546e-03
   7.07125800e-01  7.07006287e-01]]",-2.8121633562867903,-2.8072844861753112
"[[ 0.          0.          0.        ]
 [ 0.          0.          2.41919192]
 [ 0.          0.          4.83838384]
 [ 0.          0.          7.25757576]
 [ 0.          0.          9.67676768]
 [ 0.          0.         12.0959596 ]]",[0. 0. 0. 0.],"[[(0, 1), (2, 3), (4, 5)], [(0, 1), (2, 5), (3, 4)], [(0, 3), (1, 2), (4, 5)], [(0, 5), (1, 2), (3, 4)], [(0, 1), (2, 4), (3, 5)], [(0, 2), (1, 3), (4, 5)], [(0, 4), (1, 2), (3, 5)], [(0, 2), (1, 5), (3, 4)], [(0, 5), (1, 4), (2, 3)], [(0, 4), (1, 5), (2, 3)], [(0, 2), (1, 4), (3, 5)], [(0, 5), (1, 3), (2, 4)], [(0, 3), (1, 5), (2, 4)], [(0, 4), (1, 3), (2, 5)], [(0, 3), (1, 4), (2, 5)]]","[[ 7.07125129e-01 -7.07017378e-01 -7.09213807e-03  7.08041364e-03
   1.54757714e-04 -1.54898811e-04]
 [ 7.07017030e-01  7.07124698e-01  7.12453831e-03  7.12795086e-03
  -8.33980498e-05 -8.34197425e-05]
 [ 7.08972323e-03 -7.08522906e-03  7.07035319e-01 -7.07035402e-01
  -7.11864560e-03  7.13145481e-03]
 [-7.11864560e-03 -7.13145481e-03  7.07035319e-01  7.07035402e-01
   7.08972323e-03  7.08522906e-03]
 [-8.33980498e-05  8.34197425e-05  7.12453831e-03 -7.12795086e-03
   7.07017030e-01 -7.07124698e-01]
 [ 1.54757714e-04  1.54898811e-04 -7.09213807e-03 -7.08041364e-03
   7.07125129e-01  7.07017378e-01]]",-2.8113128206520273,-2.806741022156778
"[[ 0.          0.          0.        ]
 [ 0.          0.          2.43939394]
 [ 0.          0.          4.87878788]
 [ 0.          0.          7.31818182]
 [ 0.          0.          9.75757576]
 [ 0.          0.         12.1969697 ]]",[0. 0. 0. 0.],"[[(0, 1), (2, 3), (4, 5)], [(0, 1), (2, 5), (3, 4)], [(0, 3), (1, 2), (4, 5)], [(0, 5), (1, 2), (3, 4)], [(0, 1), (2, 4), (3, 5)], [(0, 2), (1, 3), (4, 5)], [(0, 2), (1, 5), (3, 4)], [(0, 4), (1, 2), (3, 5)], [(0, 5), (1, 4), (2, 3)], [(0, 4), (1, 5), (2, 3)], [(0, 2), (1, 4), (3, 5)], [(0, 5), (1, 3), (2, 4)], [(0, 3), (1, 5), (2, 4)], [(0, 4), (1, 3), (2, 5)], [(0, 3), (1, 4), (2, 5)]]","[[ 7.07124365e-01 -7.07027073e-01 -6.62915562e-03  6.62338825e-03
   1.34702867e-04 -1.34775454e-04]
 [ 7.07027069e-01  7.07124301e-01  6.63120485e-03  6.63055540e-03
  -7.26067251e-05 -7.25906514e-05]
 [ 6.62737557e-03 -6.62711256e-03  7.07044611e-01 -7.07044671e-01
  -6.62656860e-03  6.63324804e-03]
 [-6.62656860e-03 -6.63324804e-03  7.07044611e-01  7.07044671e-01
   6.62737557e-03  6.62711256e-03]
 [-7.26067251e-05  7.25906514e-05  6.63120485e-03 -6.63055540e-03
   7.07027069e-01 -7.07124301e-01]
 [ 1.34702867e-04  1.34775454e-04 -6.62915562e-03 -6.62338825e-03
   7.07124365e-01  7.07027073e-01]]",-2.8105173777963453,-2.80623556228551
