geometry,target,edges,coeff,fci,energy
"[[0.         0.         0.        ]
 [3.10956678 0.27253687 1.09077127]
 [6.55296829 0.7091482  3.71199606]
 [2.36753911 0.12170623 0.7717727 ]
 [2.02948562 1.08326084 2.76912848]
 [5.09987873 3.3730766  5.94648593]]",[0. 0. 0. 0.],"[[(0, 4), (1, 3), (2, 5)], [(0, 5), (1, 3), (2, 4)], [(0, 2), (1, 3), (4, 5)], [(0, 3), (1, 4), (2, 5)], [(0, 5), (1, 4), (2, 3)], [(0, 2), (1, 4), (3, 5)], [(0, 1), (2, 5), (3, 4)], [(0, 5), (1, 2), (3, 4)], [(0, 2), (1, 5), (3, 4)], [(0, 3), (1, 2), (4, 5)], [(0, 3), (1, 5), (2, 4)], [(0, 1), (2, 4), (3, 5)], [(0, 1), (2, 3), (4, 5)], [(0, 4), (1, 2), (3, 5)], [(0, 4), (1, 5), (2, 3)]]","[[ 7.06316896e-01  2.01129431e-02  2.53028861e-06 -3.01948110e-02
  -7.06965477e-01 -4.54877154e-06]
 [-5.04456075e-02  7.05732579e-01  1.12255502e-04 -7.06680072e-01
  -1.38838061e-04 -1.12185246e-04]
 [-1.04616220e-05  4.32070948e-04  7.07106157e-01  6.56818393e-04
  -1.91322759e-05 -7.07106968e-01]
 [-2.99589519e-02  7.05621359e-01 -5.46578745e-04  7.06821568e-01
  -4.00454337e-02  5.42665109e-04]
 [ 7.05460236e-01  6.02935160e-02 -4.60322911e-06  9.71541627e-03
   7.06113417e-01  1.17203682e-05]
 [-2.62257617e-06  1.64317018e-06  7.07107186e-01  1.89952258e-06
  -4.67343429e-06  7.07106377e-01]]",-2.9939314929617313,-2.9934985307410824
"[[0.         0.         0.        ]
 [2.93192924 1.22061449 0.63621757]
 [1.8681209  2.38608647 2.45723974]
 [0.95665855 1.54572326 2.88435174]
 [3.48805248 5.05405616 2.7370336 ]
 [3.54398029 8.78517946 3.81638289]]",[0. 0. 0. 0.],"[[(0, 1), (2, 3), (4, 5)], [(0, 5), (1, 4), (2, 3)], [(0, 4), (1, 5), (2, 3)], [(0, 3), (1, 2), (4, 5)], [(0, 5), (1, 2), (3, 4)], [(0, 4), (1, 2), (3, 5)], [(0, 5), (1, 3), (2, 4)], [(0, 1), (2, 4), (3, 5)], [(0, 2), (1, 3), (4, 5)], [(0, 4), (1, 3), (2, 5)], [(0, 3), (1, 5), (2, 4)], [(0, 1), (2, 5), (3, 4)], [(0, 3), (1, 4), (2, 5)], [(0, 2), (1, 5), (3, 4)], [(0, 2), (1, 4), (3, 5)]]","[[ 7.07090821e-01 -7.07105847e-01  3.72939455e-03 -3.15978615e-03
  -9.36627110e-06  7.15515869e-06]
 [ 7.06495343e-01  7.06540782e-01  3.24316187e-02  2.47507322e-02
  -1.45710472e-04  1.51371450e-04]
 [-7.27333672e-03 -3.84498705e-04  7.06728802e-01 -7.07445359e-01
   1.14583373e-03 -1.04964678e-03]
 [-2.88786693e-02 -2.83066833e-02  7.06699783e-01  7.06272269e-01
  -7.72273717e-03  7.74678302e-03]
 [-1.47936864e-04 -1.68887611e-04  6.64041635e-03  8.82959919e-03
   7.07065385e-01 -7.07061831e-01]
 [-7.36423025e-07 -3.42590420e-06 -6.02244475e-05  3.59815611e-05
   7.07105060e-01  7.07108499e-01]]",-2.898509221399597,-2.8978803915548266
"[[0.         0.         0.        ]
 [3.11238456 1.67486223 0.58848534]
 [1.20072511 2.5289676  0.05291749]
 [4.65091381 4.74949575 3.93635009]
 [4.88280395 8.49154443 5.89740019]
 [3.3372183  2.80113646 1.4249584 ]]",[0. 0. 0. 0.],"[[(0, 2), (1, 5), (3, 4)], [(0, 4), (1, 5), (2, 3)], [(0, 3), (1, 5), (2, 4)], [(0, 4), (1, 2), (3, 5)], [(0, 5), (1, 2), (3, 4)], [(0, 3), (1, 2), (4, 5)], [(0, 1), (2, 5), (3, 4)], [(0, 4), (1, 3), (2, 5)], [(0, 3), (1, 4), (2, 5)], [(0, 2), (1, 4), (3, 5)], [(0, 2), (1, 3), (4, 5)], [(0, 1), (2, 4), (3, 5)], [(0, 1), (2, 3), (4, 5)], [(0, 5), (1, 3), (2, 4)], [(0, 5), (1, 4), (2, 3)]]","[[ 7.07365797e-01 -2.78711281e-03 -7.06828506e-01  7.21010870e-05
  -7.24344748e-05  4.39475787e-03]
 [-1.13486403e-02  7.05999491e-01 -1.85430672e-02 -3.94008869e-03
   3.94490259e-03 -7.07856620e-01]
 [ 7.05487329e-01  5.65164609e-02  7.05965912e-01 -9.79750564e-06
   4.55798709e-06  2.65640716e-02]
 [-9.53763703e-05  3.38644102e-03  7.82378029e-06  7.07096760e-01
  -7.07094382e-01 -4.49763322e-03]
 [ 3.58164132e-06 -1.49114509e-05  3.24602581e-06  7.07105596e-01
   7.07107966e-01 -1.01927759e-05]
 [-4.23374208e-02  7.05940062e-01 -4.07645600e-02  5.64435709e-04
  -5.38971082e-04  7.05828458e-01]]",-2.8762402178579958,-2.8743976861223475
"[[ 0.          0.          0.        ]
 [ 2.52840046  0.49264756  0.98463315]
 [ 4.11639827  3.10517829  4.29143927]
 [ 5.08899996  6.65234633  8.18002185]
 [ 7.43464471 10.1726067   8.35292244]
 [ 3.67708088  0.76443668  2.42875441]]",[0. 0. 0. 0.],"[[(0, 2), (1, 5), (3, 4)], [(0, 4), (1, 5), (2, 3)], [(0, 3), (1, 5), (2, 4)], [(0, 1), (2, 5), (3, 4)], [(0, 1), (2, 3), (4, 5)], [(0, 1), (2, 4), (3, 5)], [(0, 4), (1, 3), (2, 5)], [(0, 3), (1, 4), (2, 5)], [(0, 5), (1, 2), (3, 4)], [(0, 5), (1, 4), (2, 3)], [(0, 5), (1, 3), (2, 4)], [(0, 4), (1, 2), (3, 5)], [(0, 3), (1, 2), (4, 5)], [(0, 2), (1, 4), (3, 5)], [(0, 2), (1, 3), (4, 5)]]","[[ 7.07048282e-01  8.73633143e-03 -7.07032819e-01 -2.45157944e-08
   2.47598352e-08  1.05354677e-02]
 [-4.97218698e-03  7.07051157e-01 -6.77239255e-03  2.46362567e-07
  -2.48946586e-07 -7.07112490e-01]
 [ 7.07087710e-01  5.45426485e-03  7.07076837e-01  1.51118139e-07
   1.48325022e-07 -6.29027206e-03]
 [ 2.07929816e-08  7.38800920e-08 -1.90926039e-08  7.07106790e-01
  -7.07106772e-01  5.69215489e-07]
 [-1.49851571e-07  3.60554684e-10 -1.49602407e-07  7.07106772e-01
   7.07106790e-01  2.63049128e-10]
 [-9.21818325e-03  7.07087399e-01  1.00535191e-02 -3.21455402e-07
   3.21005325e-07  7.06994599e-01]]",-2.822910005574925,-2.822334058489701
"[[0.         0.         0.        ]
 [3.92593539 3.25779669 0.9869267 ]
 [3.36512378 2.54727153 3.13324986]
 [0.61947113 2.89098806 3.83792658]
 [7.00688857 4.56415556 6.91370298]
 [6.82763211 6.38478589 4.80918928]]",[0. 0. 0. 0.],"[[(0, 3), (1, 2), (4, 5)], [(0, 4), (1, 2), (3, 5)], [(0, 5), (1, 2), (3, 4)], [(0, 1), (2, 3), (4, 5)], [(0, 2), (1, 3), (4, 5)], [(0, 4), (1, 5), (2, 3)], [(0, 5), (1, 4), (2, 3)], [(0, 4), (1, 3), (2, 5)], [(0, 5), (1, 3), (2, 4)], [(0, 3), (1, 4), (2, 5)], [(0, 3), (1, 5), (2, 4)], [(0, 1), (2, 5), (3, 4)], [(0, 1), (2, 4), (3, 5)], [(0, 2), (1, 5), (3, 4)], [(0, 2), (1, 4), (3, 5)]]","[[ 7.07105894e-01  4.77222352e-05  2.14681978e-05 -7.07107666e-01
  -1.60202494e-09 -2.65079290e-10]
 [-3.91602072e-03  7.07111396e-01 -7.07080624e-01 -3.88975580e-03
  -1.23511659e-05 -5.46015889e-06]
 [ 2.96383047e-05  7.07091745e-01  7.07121810e-01  9.88280183e-05
   2.75244033e-06 -5.21729530e-06]
 [ 7.07096824e-01  3.83874048e-03 -3.96703883e-03  7.07095191e-01
  -6.62457962e-08  4.92562491e-08]
 [ 3.91698872e-08 -5.38876927e-07 -7.43070293e-06  3.75708639e-08
   7.07111427e-01 -7.07102135e-01]
 [-3.98407517e-08  1.01381715e-05 -7.67287807e-06 -4.12564794e-08
   7.07102135e-01  7.07111427e-01]]",-2.805669535427007,-2.80528885454271
"[[0.         0.         0.        ]
 [1.34250911 3.99089026 0.68501793]
 [3.87092097 2.5158352  2.03208494]
 [1.04056858 3.96798193 1.69493157]
 [2.2818642  2.28970815 1.85451897]
 [0.77571189 0.0605948  3.32336016]]",[0. 0. 0. 0.],"[[(0, 5), (1, 3), (2, 4)], [(0, 2), (1, 3), (4, 5)], [(0, 4), (1, 3), (2, 5)], [(0, 1), (2, 4), (3, 5)], [(0, 3), (1, 5), (2, 4)], [(0, 5), (1, 2), (3, 4)], [(0, 1), (2, 5), (3, 4)], [(0, 2), (1, 5), (3, 4)], [(0, 5), (1, 4), (2, 3)], [(0, 3), (1, 4), (2, 5)], [(0, 2), (1, 4), (3, 5)], [(0, 1), (2, 3), (4, 5)], [(0, 3), (1, 2), (4, 5)], [(0, 4), (1, 5), (2, 3)], [(0, 4), (1, 2), (3, 5)]]","[[ 7.07094794e-01  8.32381993e-04  1.31278744e-03  3.75905562e-04
  -2.15882665e-03 -7.07113664e-01]
 [-7.26647547e-04  7.05534432e-01 -2.94526431e-02 -7.06582546e-01
  -4.57629768e-02 -1.86693572e-04]
 [-8.95993365e-03 -1.86051677e-02  7.09635376e-01 -2.53551770e-03
  -7.04240265e-01 -5.51542036e-03]
 [-7.70026996e-04  7.05889149e-01 -1.16435586e-02  7.07460362e-01
  -3.29228427e-02  5.15921036e-04]
 [ 7.84880843e-04  5.99558213e-02  7.03822336e-01 -1.53052695e-02
   7.07675456e-01 -6.56406508e-06]
 [ 7.07060771e-01  3.59087023e-04  6.85547367e-03 -3.46758058e-04
  -7.63371003e-03  7.07078175e-01]]",-2.999339526685678,-2.998592700290331
"[[0.         0.         0.        ]
 [1.41073506 1.73982711 0.27186088]
 [0.9660058  3.19438103 2.24958765]
 [3.2407825  1.57605725 0.84627984]
 [5.95210625 4.12868924 3.63528095]
 [7.21155572 2.13391244 2.60968104]]",[0. 0. 0. 0.],"[[(0, 2), (1, 3), (4, 5)], [(0, 5), (1, 3), (2, 4)], [(0, 4), (1, 3), (2, 5)], [(0, 1), (2, 3), (4, 5)], [(0, 1), (2, 4), (3, 5)], [(0, 1), (2, 5), (3, 4)], [(0, 3), (1, 2), (4, 5)], [(0, 4), (1, 2), (3, 5)], [(0, 5), (1, 2), (3, 4)], [(0, 5), (1, 4), (2, 3)], [(0, 4), (1, 5), (2, 3)], [(0, 3), (1, 5), (2, 4)], [(0, 3), (1, 4), (2, 5)], [(0, 2), (1, 4), (3, 5)], [(0, 2), (1, 5), (3, 4)]]","[[ 7.06584448e-01  2.09091522e-02 -7.06955874e-01  2.26851820e-02
  -8.70964151e-06  3.45939712e-06]
 [-2.83135667e-03  7.06711955e-01 -4.62994083e-03 -7.07480429e-01
  -4.27316830e-04 -1.39218101e-04]
 [ 7.06681443e-01  1.84321738e-02  7.07206874e-01  1.09558386e-02
   3.20386055e-06  1.16526370e-05]
 [-3.64930024e-02  7.06952067e-01  7.09881982e-03  7.06283665e-01
   1.61946326e-04 -3.27354221e-05]
 [ 1.47487659e-05  4.69366681e-05 -3.77850273e-06 -2.41088056e-04
   7.07097867e-01 -7.07115652e-01]
 [-2.60043943e-06  2.18402583e-04 -1.25572584e-05 -3.47981332e-04
   7.07115547e-01  7.07097896e-01]]",-2.820749300815836,-2.81628175604601
"[[0.         0.         0.        ]
 [1.63334117 1.73075763 0.41064864]
 [4.87030907 5.21337181 2.6794577 ]
 [6.22359899 7.30860875 6.30423824]
 [6.43164789 7.99282246 3.07790328]
 [8.41902207 8.2456033  4.31636854]]",[0. 0. 0. 0.],"[[(0, 1), (2, 3), (4, 5)], [(0, 3), (1, 2), (4, 5)], [(0, 2), (1, 3), (4, 5)], [(0, 1), (2, 4), (3, 5)], [(0, 1), (2, 5), (3, 4)], [(0, 4), (1, 2), (3, 5)], [(0, 2), (1, 4), (3, 5)], [(0, 5), (1, 3), (2, 4)], [(0, 3), (1, 5), (2, 4)], [(0, 5), (1, 2), (3, 4)], [(0, 2), (1, 5), (3, 4)], [(0, 5), (1, 4), (2, 3)], [(0, 4), (1, 5), (2, 3)], [(0, 3), (1, 4), (2, 5)], [(0, 4), (1, 3), (2, 5)]]","[[ 7.07106526e-01 -7.07107036e-01 -1.21927662e-05  1.21905284e-05
   5.97096400e-08 -8.62950462e-08]
 [ 7.07107037e-01  7.07106526e-01  6.34015496e-07 -3.06997158e-07
  -9.02477584e-08 -7.81058917e-08]
 [ 1.17213591e-05 -1.26619373e-05  7.07105886e-01 -7.07102790e-01
   1.77649409e-03  1.93763763e-03]
 [-1.62485767e-07 -1.64110132e-07  7.07095744e-01  7.07106515e-01
   3.91893311e-03 -7.92278372e-04]
 [-6.50546658e-08  7.81779545e-08 -2.27501936e-03 -2.43618890e-03
   7.07099805e-01 -7.07105901e-01]
 [ 6.70452432e-08  1.04501758e-07 -3.42039644e-03  2.93719822e-04
   7.07100666e-01  7.07104563e-01]]",-2.8080692171131645,-2.8077904419047583
"[[0.         0.         0.        ]
 [1.53649114 1.28493397 1.3296021 ]
 [4.38172873 3.85266894 5.16391529]
 [6.87691036 3.96062688 5.93430133]
 [3.8730504  1.47355467 2.32477633]
 [8.14619143 4.25011558 8.61312885]]",[0. 0. 0. 0.],"[[(0, 1), (2, 3), (4, 5)], [(0, 1), (2, 4), (3, 5)], [(0, 5), (1, 4), (2, 3)], [(0, 1), (2, 5), (3, 4)], [(0, 2), (1, 4), (3, 5)], [(0, 3), (1, 4), (2, 5)], [(0, 4), (1, 5), (2, 3)], [(0, 4), (1, 2), (3, 5)], [(0, 5), (1, 3), (2, 4)], [(0, 3), (1, 5), (2, 4)], [(0, 4), (1, 3), (2, 5)], [(0, 5), (1, 2), (3, 4)], [(0, 2), (1, 5), (3, 4)], [(0, 3), (1, 2), (4, 5)], [(0, 2), (1, 3), (4, 5)]]","[[ 7.07129772e-01 -7.07033334e-01  7.44285289e-06 -1.05567778e-05
  -5.97257709e-03  5.97318563e-03]
 [ 7.07060957e-01  7.07152482e-01 -6.42644617e-06 -6.48176162e-06
   2.82731813e-04 -2.99294476e-04]
 [-9.01506685e-06  8.91102511e-06  7.07111406e-01 -7.07097128e-01
  -1.88130761e-03 -1.88988504e-03]
 [ 4.74527411e-06  8.49850606e-06  7.07099671e-01  7.07113654e-01
  -3.51979119e-04  4.60890238e-04]
 [ 5.68228820e-03 -6.26351310e-03  4.02222012e-04  4.10655321e-04
   7.07081505e-01 -7.07081251e-01]
 [ 7.95111653e-06  8.61037003e-06  1.83116001e-03 -1.94003372e-03
   7.07104187e-01  7.07104343e-01]]",-2.8056429903426663,-2.803771705463987
"[[0.         0.         0.        ]
 [3.29289443 1.3705626  3.65506335]
 [4.27728075 1.93932737 6.44706702]
 [6.72264648 4.42179654 7.07504115]
 [1.03319851 0.37864031 0.22888388]
 [3.38937209 4.74254034 3.65886826]]",[0. 0. 0. 0.],"[[(0, 4), (1, 2), (3, 5)], [(0, 4), (1, 5), (2, 3)], [(0, 4), (1, 3), (2, 5)], [(0, 3), (1, 2), (4, 5)], [(0, 5), (1, 2), (3, 4)], [(0, 3), (1, 5), (2, 4)], [(0, 2), (1, 5), (3, 4)], [(0, 5), (1, 4), (2, 3)], [(0, 1), (2, 3), (4, 5)], [(0, 3), (1, 4), (2, 5)], [(0, 1), (2, 5), (3, 4)], [(0, 2), (1, 4), (3, 5)], [(0, 1), (2, 4), (3, 5)], [(0, 2), (1, 3), (4, 5)], [(0, 5), (1, 3), (2, 4)]]","[[ 7.07109317e-01 -7.46082360e-04  7.72015718e-04  1.98841185e-06
  -7.07103431e-01  3.67251293e-07]
 [ 6.62230167e-04  7.07112239e-01 -7.07100350e-01 -4.00789836e-04
  -8.55869347e-04  2.10225736e-04]
 [-3.06427606e-05  7.07100656e-01  7.07112637e-01 -4.33666208e-04
  -4.69812465e-06 -4.37713492e-04]
 [-4.35602016e-07  3.03487636e-04 -3.07529451e-04  7.07106966e-01
   5.29585212e-07 -7.07106464e-01]
 [ 7.07103935e-01  1.14489464e-04 -7.91540384e-05 -5.77119812e-06
   7.07109614e-01 -5.59365155e-06]
 [ 4.57492140e-06  5.30971022e-04  3.40410530e-04  7.07106350e-01
   6.74205227e-06  7.07106931e-01]]",-2.9405742901520315,-2.940479833914251
"[[0.         0.         0.        ]
 [3.00930218 2.9048776  1.32138012]
 [3.98767816 2.42889726 3.40413217]
 [5.75202157 3.13057888 4.71042694]
 [7.42383941 4.1129833  5.37042329]
 [7.67786708 3.40450808 4.01352893]]",[0. 0. 0. 0.],"[[(0, 1), (2, 3), (4, 5)], [(0, 3), (1, 2), (4, 5)], [(0, 2), (1, 3), (4, 5)], [(0, 5), (1, 2), (3, 4)], [(0, 4), (1, 2), (3, 5)], [(0, 1), (2, 5), (3, 4)], [(0, 2), (1, 5), (3, 4)], [(0, 1), (2, 4), (3, 5)], [(0, 2), (1, 4), (3, 5)], [(0, 4), (1, 5), (2, 3)], [(0, 5), (1, 4), (2, 3)], [(0, 4), (1, 3), (2, 5)], [(0, 3), (1, 4), (2, 5)], [(0, 5), (1, 3), (2, 4)], [(0, 3), (1, 5), (2, 4)]]","[[ 7.07107827e-01 -7.07105714e-01 -1.23906136e-04  1.19228168e-04
   8.01716093e-06  9.61320518e-08]
 [ 7.07026171e-01  7.07028349e-01  1.01224881e-02  1.09932658e-02
  -1.26012313e-03  4.09583996e-05]
 [ 5.04887159e-04  2.61551152e-04  7.09123604e-01 -7.04745556e-01
  -2.18254343e-02 -8.62194920e-04]
 [-1.04411365e-02 -1.04445618e-02  7.03565166e-01  7.05262082e-01
   8.59148383e-02  1.40967835e-03]
 [ 1.28293211e-03  1.28747057e-03 -3.16465680e-02 -5.27926075e-02
   7.04437783e-01 -7.07089486e-01]
 [ 1.26325435e-03  1.26769486e-03 -3.21836448e-02 -5.50560735e-02
   7.04207436e-01  7.07122144e-01]]",-2.8559019025317838,-2.8480050109820385
"[[0.         0.         0.        ]
 [2.82394457 0.84576105 3.10506025]
 [0.05711749 1.74605942 0.93554782]
 [2.07568625 5.08957122 4.79842005]
 [2.45379704 2.71931152 2.47536055]
 [4.03566561 3.17413619 5.1285978 ]]",[0. 0. 0. 0.],"[[(0, 2), (1, 4), (3, 5)], [(0, 2), (1, 5), (3, 4)], [(0, 2), (1, 3), (4, 5)], [(0, 5), (1, 4), (2, 3)], [(0, 3), (1, 4), (2, 5)], [(0, 1), (2, 4), (3, 5)], [(0, 4), (1, 2), (3, 5)], [(0, 3), (1, 5), (2, 4)], [(0, 5), (1, 3), (2, 4)], [(0, 3), (1, 2), (4, 5)], [(0, 1), (2, 3), (4, 5)], [(0, 5), (1, 2), (3, 4)], [(0, 4), (1, 5), (2, 3)], [(0, 1), (2, 5), (3, 4)], [(0, 4), (1, 3), (2, 5)]]","[[ 7.07144515e-01 -5.49795966e-03 -7.07040421e-01  1.31991395e-04
  -3.19790430e-03  8.30609703e-05]
 [-3.04567713e-03  7.07045898e-01 -5.34719520e-03 -5.72650975e-03
  -7.07114770e-01 -2.03407424e-03]
 [ 7.07055288e-01  5.35505784e-03  7.07131466e-01 -8.33983580e-05
  -3.03753368e-03  1.03062888e-06]
 [ 4.79469522e-06  7.39487320e-04  6.13462176e-05  7.07126179e-01
  -2.95369480e-03 -7.07080824e-01]
 [ 3.18962123e-03  7.07102338e-01 -5.50690370e-03 -7.49969815e-04
   7.07075974e-01 -2.96463879e-03]
 [-7.46879941e-05  5.73848104e-03  1.04893735e-04  7.07063779e-01
  -2.02274581e-03  7.07123592e-01]]",-2.8318130224446625,-2.831468030559219
"[[0.         0.         0.        ]
 [2.5269886  1.60712332 1.46673414]
 [1.82335907 0.82720233 3.20597594]
 [3.59702909 0.08865307 3.7414181 ]
 [3.68904865 4.25066177 5.37410432]
 [3.24177322 2.77430424 4.97041447]]",[0. 0. 0. 0.],"[[(0, 1), (2, 3), (4, 5)], [(0, 3), (1, 2), (4, 5)], [(0, 2), (1, 3), (4, 5)], [(0, 4), (1, 5), (2, 3)], [(0, 5), (1, 4), (2, 3)], [(0, 4), (1, 2), (3, 5)], [(0, 5), (1, 2), (3, 4)], [(0, 4), (1, 3), (2, 5)], [(0, 1), (2, 4), (3, 5)], [(0, 1), (2, 5), (3, 4)], [(0, 5), (1, 3), (2, 4)], [(0, 2), (1, 4), (3, 5)], [(0, 3), (1, 4), (2, 5)], [(0, 2), (1, 5), (3, 4)], [(0, 3), (1, 5), (2, 4)]]","[[ 7.07137323e-01 -7.07068001e-01 -1.81486791e-03  2.88955252e-03
  -3.76190372e-05  5.14815574e-05]
 [ 7.06442967e-01  7.06532872e-01  3.29451092e-02  2.57553119e-02
   9.56792782e-04  5.91782959e-05]
 [-1.22296394e-03 -5.92919261e-03  7.06484411e-01 -7.07591561e-01
   3.00963915e-03 -1.21758218e-02]
 [-2.98852921e-02 -2.88175166e-02  7.06732263e-01  7.06146192e-01
   3.26269004e-03 -1.23628056e-02]
 [-6.06896315e-05 -1.11118708e-04 -1.54152211e-02 -2.20405063e-04
   7.07299980e-01 -7.06745388e-01]
 [-7.14677550e-04 -7.24492743e-04  9.10948345e-03 -6.08038484e-05
   7.06898944e-01  7.07255159e-01]]",-2.8680451388103525,-2.858208113084643
"[[0.         0.         0.        ]
 [2.97193854 3.93598152 3.21026566]
 [3.42094166 2.59836755 2.72480721]
 [5.99334186 4.80369461 5.17445569]
 [5.37133897 4.26431508 5.13135359]
 [8.35341603 6.11157506 6.07937373]]",[0. 0. 0. 0.],"[[(0, 5), (1, 2), (3, 4)], [(0, 2), (1, 5), (3, 4)], [(0, 1), (2, 5), (3, 4)], [(0, 4), (1, 2), (3, 5)], [(0, 3), (1, 2), (4, 5)], [(0, 2), (1, 4), (3, 5)], [(0, 1), (2, 4), (3, 5)], [(0, 5), (1, 4), (2, 3)], [(0, 3), (1, 4), (2, 5)], [(0, 5), (1, 3), (2, 4)], [(0, 2), (1, 3), (4, 5)], [(0, 3), (1, 5), (2, 4)], [(0, 1), (2, 3), (4, 5)], [(0, 4), (1, 3), (2, 5)], [(0, 4), (1, 5), (2, 3)]]","[[ 7.07106526e-01  6.97755074e-05 -7.62742921e-05 -1.64568039e-06
   2.77373554e-06 -7.07107029e-01]
 [ 5.93916549e-06  7.07057797e-01 -7.07091234e-01  5.54315880e-03
  -7.77874320e-03  1.51938985e-04]
 [ 2.12935545e-04  7.07095521e-01  7.07106959e-01  1.84261596e-04
  -3.94360402e-03  2.06419582e-04]
 [ 2.52976698e-03 -8.72532782e-03  4.59671504e-03  7.07192831e-01
  -7.06942903e-01  2.52398937e-03]
 [-1.34245726e-02  3.00325912e-03  7.63752187e-04  7.06915024e-01
   7.07036876e-01 -1.34232208e-02]
 [ 7.06975033e-01 -2.00450224e-04 -1.32692374e-04  1.08944307e-02
   1.59538778e-02  7.06974561e-01]]",-3.0640861958477736,-3.064047104695345
"[[0.         0.         0.        ]
 [3.7144494  0.47065706 1.97785363]
 [2.8437899  1.3406464  3.18061973]
 [5.55839633 1.59267501 3.21023422]
 [0.95217196 0.07869024 0.9864329 ]
 [1.69017191 1.93223179 0.20149246]]",[0. 0. 0. 0.],"[[(0, 4), (1, 2), (3, 5)], [(0, 4), (1, 3), (2, 5)], [(0, 4), (1, 5), (2, 3)], [(0, 3), (1, 2), (4, 5)], [(0, 5), (1, 2), (3, 4)], [(0, 2), (1, 3), (4, 5)], [(0, 1), (2, 3), (4, 5)], [(0, 5), (1, 3), (2, 4)], [(0, 5), (1, 4), (2, 3)], [(0, 3), (1, 4), (2, 5)], [(0, 3), (1, 5), (2, 4)], [(0, 2), (1, 4), (3, 5)], [(0, 2), (1, 5), (3, 4)], [(0, 1), (2, 4), (3, 5)], [(0, 1), (2, 5), (3, 4)]]","[[ 7.06115170e-01 -1.43248663e-02  2.83743073e-03 -4.26885696e-02
  -7.05242402e-01 -4.47096695e-02]
 [ 4.84002680e-03  7.06693008e-01 -7.07216226e-01 -1.48150174e-02
  -1.18868732e-02  6.78187427e-03]
 [ 7.57839752e-04  7.06663029e-01  7.06946054e-01 -2.43847715e-02
  -1.00715512e-02  1.25703278e-02]
 [-2.90344175e-04  2.93001858e-02  7.67392020e-03  7.06706461e-01
   1.17987904e-03 -7.06857207e-01]
 [ 7.05720446e-01  7.98533766e-03  1.08415217e-03 -1.46076998e-02
   7.08167762e-01 -1.33696222e-02]
 [ 5.77575450e-02  9.21344629e-03  2.09081785e-03  7.05490026e-01
  -2.97900910e-02  7.05670731e-01]]",-2.918986686069587,-2.9159593665145507
"[[0.         0.         0.        ]
 [1.5567796  3.52251174 2.14224208]
 [4.3560943  4.83737379 6.08631813]
 [3.39318617 4.15493192 5.88173357]
 [3.40360266 3.95784808 5.33638383]
 [7.13925571 7.09651586 8.85446207]]",[0. 0. 0. 0.],"[[(0, 1), (2, 5), (3, 4)], [(0, 5), (1, 2), (3, 4)], [(0, 2), (1, 5), (3, 4)], [(0, 5), (1, 4), (2, 3)], [(0, 1), (2, 3), (4, 5)], [(0, 4), (1, 5), (2, 3)], [(0, 5), (1, 3), (2, 4)], [(0, 1), (2, 4), (3, 5)], [(0, 3), (1, 5), (2, 4)], [(0, 3), (1, 4), (2, 5)], [(0, 2), (1, 4), (3, 5)], [(0, 4), (1, 3), (2, 5)], [(0, 2), (1, 3), (4, 5)], [(0, 4), (1, 2), (3, 5)], [(0, 3), (1, 2), (4, 5)]]","[[ 7.07106460e-01 -7.07107102e-01  2.11545746e-06 -1.14273197e-06
   1.16675797e-06 -2.10992193e-06]
 [ 7.07104378e-01  7.07103729e-01 -9.24303913e-05  1.59773348e-03
  -2.26874659e-03  8.29513145e-05]
 [ 5.35182780e-05  5.74842129e-05  6.84796677e-01  2.11764751e-01
   1.30787461e-01 -6.84911552e-01]
 [-1.93933937e-03 -1.94187498e-03 -3.85780091e-02  6.93820217e-01
  -7.18059845e-01  3.88300273e-02]
 [ 2.98216368e-04  2.97205746e-04 -1.71561732e-01  6.88307047e-01
   6.83578490e-01  1.71814585e-01]
 [ 5.03338013e-06  5.03986600e-06  7.07199980e-01 -2.29494517e-04
   1.63496250e-05  7.07013533e-01]]",-2.92131079825526,-2.918295718305147
